x coord, y coord, z coord, pressure
0.91463414634146345, 0.012195121951219513, 0.0, 0.017963783849398739
0.93902439024390238, 0.012195121951219513, 0.0, 0.017608390608602871
0.96341463414634143, 0.012195121951219513, 0.0, 0.017400402277021332
0.98780487804878048, 0.012195121951219513, 0.0, 0.01736155284467672
0.012195121951219513, 0.036585365853658541, 0.0, 0.013260344732007188
0.036585365853658541, 0.036585365853658541, 0.0, 0.013139250299581797
0.06097560975609756, 0.036585365853658541, 0.0, 0.012905691247543104
0.085365853658536578, 0.036585365853658541, 0.0, 0.012609183841601101
0.10975609756097561, 0.036585365853658541, 0.0, 0.012293560044344034
0.13414634146341464, 0.036585365853658541, 0.0, 0.011993278274372944
0.15853658536585366, 0.036585365853658541, 0.0, 0.011733212973765115
0.18292682926829268, 0.036585365853658541, 0.0, 0.011530220605041865
0.20731707317073172, 0.036585365853658541, 0.0, 0.011395169238838198
0.23170731707317072, 0.036585365853658541, 0.0, 0.011334793538465275
0.25609756097560976, 0.036585365853658541, 0.0, 0.011353133348618592
0.28048780487804881, 0.036585365853658541, 0.0, 0.011452505239926004
0.3048780487804878, 0.036585365853658541, 0.0, 0.011634041680867074
0.32926829268292684, 0.036585365853658541, 0.0, 0.011897868374489284
0.35365853658536583, 0.036585365853658541, 0.0, 0.012243003400361215
0.37804878048780488, 0.036585365853658541, 0.0, 0.012667064407860782
0.40243902439024393, 0.036585365853658541, 0.0, 0.01316586797496244
0.42682926829268292, 0.036585365853658541, 0.0, 0.013733001070002837
0.45121951219512196, 0.036585365853658541, 0.0, 0.014359439417044831
0.47560975609756095, 0.036585365853658541, 0.0, 0.015033281425670921
0.5, 0.036585365853658541, 0.0, 0.015739658133310803
0.52439024390243905, 0.036585365853658541, 0.0, 0.01646089644002555
0.54878048780487809, 0.036585365853658541, 0.0, 0.017176869993328587
0.57317073170731714, 0.036585365853658541, 0.0, 0.01786569340299041
0.59756097560975607, 0.036585365853658541, 0.0, 0.018504674201295698
0.62195121951219512, 0.036585365853658541, 0.0, 0.019071494698409533
0.64634146341463417, 0.036585365853658541, 0.0, 0.019545559156189479
0.67073170731707321, 0.036585365853658541, 0.0, 0.019909411834154112
0.69512195121951215, 0.036585365853658541, 0.0, 0.020150111334696127
0.71951219512195119, 0.036585365853658541, 0.0, 0.020260438518291245
0.74390243902439024, 0.036585365853658541, 0.0, 0.020239822668269385
0.76829268292682928, 0.036585365853658541, 0.0, 0.0200948947614835
0.79268292682926833, 0.036585365853658541, 0.0, 0.019839615359846244
0.81707317073170738, 0.036585365853658541, 0.0, 0.019494971065868054
0.84146341463414631, 0.036585365853658541, 0.0, 0.019088275594814529
0.86585365853658536, 0.036585365853658541, 0.0, 0.018652130307603286
0.8902439024390244, 0.036585365853658541, 0.0, 0.018223065324479537
0.91463414634146345, 0.036585365853658541, 0.0, 0.017839758630644496
0.93902439024390238, 0.036585365853658541, 0.0, 0.017540521808608309
0.96341463414634143, 0.036585365853658541, 0.0, 0.017359535022080985
0.98780487804878048, 0.036585365853658541, 0.0, 0.017322684509574894
0.012195121951219513, 0.06097560975609756, 0.0, 0.01354298731333156
0.036585365853658541, 0.06097560975609756, 0.0, 0.013369755449935907
0.06097560975609756, 0.06097560975609756, 0.0, 0.013130942610798939
0.085365853658536578, 0.06097560975609756, 0.0, 0.012858113059915079
0.10975609756097561, 0.06097560975609756, 0.0, 0.012580266699169102
0.13414634146341464, 0.06097560975609756, 0.0, 0.012321297334077854
0.15853658536585366, 0.06097560975609756, 0.0, 0.012099303426547721
0.18292682926829268, 0.06097560975609756, 0.0, 0.011927155307315501
0.20731707317073172, 0.06097560975609756, 0.0, 0.011813599108885148
0.23170731707317072, 0.06097560975609756, 0.0, 0.01176441525832015
0.25609756097560976, 0.06097560975609756, 0.0, 0.01178338145727122
0.28048780487804881, 0.06097560975609756, 0.0, 0.011872942327165389
0.3048780487804878, 0.06097560975609756, 0.0, 0.012034573991289639
0.32926829268292684, 0.06097560975609756, 0.0, 0.012268876417094215
0.35365853658536583, 0.06097560975609756, 0.0, 0.012575447536766487
0.37804878048780488, 0.06097560975609756, 0.0, 0.012952602031966069
0.40243902439024393, 0.06097560975609756, 0.0, 0.013397000350755207
0.42682926829268292, 0.06097560975609756, 0.0, 0.013903253321637464
0.45121951219512196, 0.06097560975609756, 0.0, 0.014463566155134451
0.47560975609756095, 0.06097560975609756, 0.0, 0.015067482884802528
0.5, 0.06097560975609756, 0.0, 0.015701787912317397
0.52439024390243905, 0.06097560975609756, 0.0, 0.016350637883270895
0.54878048780487809, 0.06097560975609756, 0.0, 0.016995868600757157
0.57317073170731714, 0.06097560975609756, 0.0, 0.01761762315816447
0.59756097560975607, 0.06097560975609756, 0.0, 0.018195229335373948
0.62195121951219512, 0.06097560975609756, 0.0, 0.01870829769028572
0.64634146341463417, 0.06097560975609756, 0.0, 0.019137983401987611
0.67073170731707321, 0.06097560975609756, 0.0, 0.019468320419469307
0.69512195121951215, 0.06097560975609756, 0.0, 0.019687514650239851
0.71951219512195119, 0.06097560975609756, 0.0, 0.019789072676265618
0.74390243902439024, 0.06097560975609756, 0.0, 0.019772647755894698
0.76829268292682928, 0.06097560975609756, 0.0, 0.019644507141739154
0.79268292682926833, 0.06097560975609756, 0.0, 0.01941756194334222
0.81707317073170738, 0.06097560975609756, 0.0, 0.019110946633524136
0.84146341463414631, 0.06097560975609756, 0.0, 0.018749179537869483
0.86585365853658536, 0.06097560975609756, 0.0, 0.018360965300234434
0.8902439024390244, 0.06097560975609756, 0.0, 0.017977704006076005
0.91463414634146345, 0.06097560975609756, 0.0, 0.017631748378068246
0.93902439024390238, 0.06097560975609756, 0.0, 0.017354480946614795
0.96341463414634143, 0.06097560975609756, 0.0, 0.017174492808827366
0.98780487804878048, 0.06097560975609756, 0.0, 0.017117147071442403
0.012195121951219513, 0.085365853658536578, 0.0, 0.013921613919155411
0.036585365853658541, 0.085365853658536578, 0.0, 0.013665734001538331
0.06097560975609756, 0.085365853658536578, 0.0, 0.013389421203040423
0.085365853658536578, 0.085365853658536578, 0.0, 0.013109669450921896
0.10975609756097561, 0.085365853658536578, 0.0, 0.012843226907843616
0.13414634146341464, 0.085365853658536578, 0.0, 0.012604424547283347
0.15853658536585366, 0.085365853658536578, 0.0, 0.012404408067031011
0.18292682926829268, 0.085365853658536578, 0.0, 0.012251298044070772
0.20731707317073172, 0.085365853658536578, 0.0, 0.012150798472678264
0.23170731707317072, 0.085365853658536578, 0.0, 0.012106904177967105
0.25609756097560976, 0.085365853658536578, 0.0, 0.012122502798087067
0.28048780487804881, 0.085365853658536578, 0.0, 0.012199777116185176
0.3048780487804878, 0.085365853658536578, 0.0, 0.012340383451052202
0.32926829268292684, 0.085365853658536578, 0.0, 0.012545421708632555
0.35365853658536583, 0.085365853658536578, 0.0, 0.012815233688963602
0.37804878048780488, 0.085365853658536578, 0.0, 0.013149076475439534
0.40243902439024393, 0.085365853658536578, 0.0, 0.013544722508792547
0.42682926829268292, 0.085365853658536578, 0.0, 0.013998040376815979
0.45121951219512196, 0.085365853658536578, 0.0, 0.014502611823036308
0.47560975609756095, 0.085365853658536578, 0.0, 0.015049441080866666
0.5, 0.085365853658536578, 0.0, 0.015626811772554684
0.52439024390243905, 0.085365853658536578, 0.0, 0.016220361054973528
0.54878048780487809, 0.085365853658536578, 0.0, 0.016813338203291443
0.57317073170731714, 0.085365853658536578, 0.0, 0.017387177131844074
0.59756097560975607, 0.085365853658536578, 0.0, 0.017922324596783615
0.62195121951219512, 0.085365853658536578, 0.0, 0.01839930184459744
0.64634146341463417, 0.085365853658536578, 0.0, 0.018799944143695572
0.67073170731707321, 0.085365853658536578, 0.0, 0.019108725631065204
0.69512195121951215, 0.085365853658536578, 0.0, 0.019314051084285855
0.71951219512195119, 0.085365853658536578, 0.0, 0.019409382344251335
0.74390243902439024, 0.085365853658536578, 0.0, 0.019394069928660187
0.76829268292682928, 0.085365853658536578, 0.0, 0.019273782229334929
0.79268292682926833, 0.085365853658536578, 0.0, 0.019060464269250291
0.81707317073170738, 0.085365853658536578, 0.0, 0.018771809815358656
0.84146341463414631, 0.085365853658536578, 0.0, 0.018430285630353899
0.86585365853658536, 0.085365853658536578, 0.0, 0.018061794397477092
0.8902439024390244, 0.085365853658536578, 0.0, 0.017694096217018319
0.91463414634146345, 0.085365853658536578, 0.0, 0.017355131594903751
0.93902439024390238, 0.085365853658536578, 0.0, 0.017071431474127301
0.96341463414634143, 0.085365853658536578, 0.0, 0.016866890764305358
0.98780487804878048, 0.085365853658536578, 0.0, 0.016762386144332182
0.012195121951219513, 0.10975609756097561, 0.0, 0.014333965442548016
0.036585365853658541, 0.10975609756097561, 0.0, 0.013981348366530319
0.06097560975609756, 0.10975609756097561, 0.0, 0.013648801297743728
0.085365853658536578, 0.10975609756097561, 0.0, 0.013342313994385563
0.10975609756097561, 0.10975609756097561, 0.0, 0.013068652642213924
0.13414634146341464, 0.10975609756097561, 0.0, 0.012833788763791683
0.15853658536585366, 0.10975609756097561, 0.0, 0.012642312130176993
0.18292682926829268, 0.10975609756097561, 0.0, 0.012497494050447583
0.20731707317073172, 0.10975609756097561, 0.0, 0.012401664536772326
0.23170731707317072, 0.10975609756097561, 0.0, 0.012356651884902198
0.25609756097560976, 0.10975609756097561, 0.0, 0.01236413277107468
0.28048780487804881, 0.10975609756097561, 0.0, 0.012425820496308391
0.3048780487804878, 0.10975609756097561, 0.0, 0.012543471857509605
0.32926829268292684, 0.10975609756097561, 0.0, 0.012718724345696604
0.35365853658536583, 0.10975609756097561, 0.0, 0.012952792197172368
0.37804878048780488, 0.10975609756097561, 0.0, 0.013246058543736563
0.40243902439024393, 0.10975609756097561, 0.0, 0.01359760596509285
0.42682926829268292, 0.10975609756097561, 0.0, 0.014004731710142189
0.45121951219512196, 0.10975609756097561, 0.0, 0.014462497765778945
0.47560975609756095, 0.10975609756097561, 0.0, 0.014963369575411523
0.5, 0.10975609756097561, 0.0, 0.015496999586252962
0.52439024390243905, 0.10975609756097561, 0.0, 0.01605021939577668
0.54878048780487809, 0.10975609756097561, 0.0, 0.016607249826374449
0.57317073170731714, 0.10975609756097561, 0.0, 0.017150219812160181
0.59756097560975607, 0.10975609756097561, 0.0, 0.017659962939824889
0.62195121951219512, 0.10975609756097561, 0.0, 0.018117075233953898
0.64634146341463417, 0.10975609756097561, 0.0, 0.018503177853665186
0.67073170731707321, 0.10975609756097561, 0.0, 0.018802288552511717
0.69512195121951215, 0.10975609756097561, 0.0, 0.01900217462337267
0.71951219512195119, 0.10975609756097561, 0.0, 0.019095541357617901
0.74390243902439024, 0.10975609756097561, 0.0, 0.019080909848147767
0.76829268292682928, 0.10975609756097561, 0.0, 0.018963059900509793
0.79268292682926833, 0.10975609756097561, 0.0, 0.018752957650707523
0.81707317073170738, 0.10975609756097561, 0.0, 0.018467148333824485
0.84146341463414631, 0.10975609756097561, 0.0, 0.018126663366132723
0.86585365853658536, 0.10975609756097561, 0.0, 0.017755555975950174
0.8902439024390244, 0.10975609756097561, 0.0, 0.017379230264314021
0.91463414634146345, 0.10975609756097561, 0.0, 0.017022757878464651
0.93902439024390238, 0.10975609756097561, 0.0, 0.016709380648796998
0.96341463414634143, 0.10975609756097561, 0.0, 0.01645935687877146
0.98780487804878048, 0.10975609756097561, 0.0, 0.016289141597386304
0.012195121951219513, 0.13414634146341464, 0.0, 0.014728437972647871
0.036585365853658541, 0.13414634146341464, 0.0, 0.014274745094510623
0.06097560975609756, 0.13414634146341464, 0.0, 0.013876518134522687
0.085365853658536578, 0.13414634146341464, 0.0, 0.013531436234224366
0.10975609756097561, 0.13414634146341464, 0.0, 0.013238094281365386
0.13414634146341464, 0.13414634146341464, 0.0, 0.012995235279455855
0.15853658536585366, 0.13414634146341464, 0.0, 0.012801504112953376
0.18292682926829268, 0.13414634146341464, 0.0, 0.012655575305964933
0.20731707317073172, 0.13414634146341464, 0.0, 0.012556444934651769
0.23170731707317072, 0.13414634146341464, 0.0, 0.012503717605670121
0.25609756097560976, 0.13414634146341464, 0.0, 0.01249778499358702
0.28048780487804881, 0.13414634146341464, 0.0, 0.012539848887180837
0.3048780487804878, 0.13414634146341464, 0.0, 0.012631780205778098
0.32926829268292684, 0.13414634146341464, 0.0, 0.012775827889730843
0.35365853658536583, 0.13414634146341464, 0.0, 0.012974203346538274
0.37804878048780488, 0.13414634146341464, 0.0, 0.013228572455669314
0.40243902439024393, 0.13414634146341464, 0.0, 0.01353949167591997
0.42682926829268292, 0.13414634146341464, 0.0, 0.013905829697421438
0.45121951219512196, 0.13414634146341464, 0.0, 0.014324222019195802
0.47560975609756095, 0.13414634146341464, 0.0, 0.014788612149267414
0.5, 0.13414634146341464, 0.0, 0.0152899383720481
0.52439024390243905, 0.13414634146341464, 0.0, 0.015816021086884076
0.54878048780487809, 0.13414634146341464, 0.0, 0.016351720134368419
0.57317073170731714, 0.13414634146341464, 0.0, 0.016879397081466602
0.59756097560975607, 0.13414634146341464, 0.0, 0.017379685450509868
0.62195121951219512, 0.13414634146341464, 0.0, 0.017832563150644732
0.64634146341463417, 0.13414634146341464, 0.0, 0.018218668367534122
0.67073170731707321, 0.13414634146341464, 0.0, 0.018520758910788835
0.69512195121951215, 0.13414634146341464, 0.0, 0.018725177455328559
0.71951219512195119, 0.13414634146341464, 0.0, 0.018823160240326198
0.74390243902439024, 0.13414634146341464, 0.0, 0.018811822339492745
0.76829268292682928, 0.13414634146341464, 0.0, 0.018694673925461487
0.79268292682926833, 0.13414634146341464, 0.0, 0.018481570158184524
0.81707317073170738, 0.13414634146341464, 0.0, 0.018188068048432982
0.84146341463414631, 0.13414634146341464, 0.0, 0.017834246799858604
0.86585365853658536, 0.13414634146341464, 0.0, 0.017443129195793567
0.8902439024390244, 0.13414634146341464, 0.0, 0.017038903935915718
0.91463414634146345, 0.13414634146341464, 0.0, 0.016645175741446867
0.93902439024390238, 0.13414634146341464, 0.0, 0.016283443989988242
0.96341463414634143, 0.13414634146341464, 0.0, 0.015971906106801055
0.98780487804878048, 0.13414634146341464, 0.0, 0.015724450613776999
0.012195121951219513, 0.15853658536585366, 0.0, 0.015062389617079451
0.036585365853658541, 0.15853658536585366, 0.0, 0.014508537170625228
0.06097560975609756, 0.15853658536585366, 0.0, 0.014041103250067992
0.085365853658536578, 0.15853658536585366, 0.0, 0.013651111028773512
0.10975609756097561, 0.15853658536585366, 0.0, 0.013330243669817993
0.13414634146341464, 0.15853658536585366, 0.0, 0.013070925950820286
0.15853658536585366, 0.15853658536585366, 0.0, 0.012866479659350047
0.18292682926829268, 0.15853658536585366, 0.0, 0.012711382604090408
0.20731707317073172, 0.15853658536585366, 0.0, 0.012601541844297407
0.23170731707317072, 0.15853658536585366, 0.0, 0.012534487477928281
0.25609756097560976, 0.15853658536585366, 0.0, 0.012509427520200915
0.28048780487804881, 0.15853658536585366, 0.0, 0.012527140788579709
0.3048780487804878, 0.15853658536585366, 0.0, 0.012589710481564676
0.32926829268292684, 0.15853658536585366, 0.0, 0.012700115759760515
0.35365853658536583, 0.15853658536585366, 0.0, 0.012861705931201442
0.37804878048780488, 0.15853658536585366, 0.0, 0.013077585890871102
0.40243902439024393, 0.15853658536585366, 0.0, 0.013349945452152434
0.42682926829268292, 0.15853658536585366, 0.0, 0.013679370951422808
0.45121951219512196, 0.15853658536585366, 0.0, 0.014064185317073544
0.47560975609756095, 0.15853658536585366, 0.0, 0.014499871644139689
0.5, 0.15853658536585366, 0.0, 0.014978643225036441
0.52439024390243905, 0.15853658536585366, 0.0, 0.015489202744705917
0.54878048780487809, 0.15853658536585366, 0.0, 0.016016831631510051
0.57317073170731714, 0.15853658536585366, 0.0, 0.016543792764918502
0.59756097560975607, 0.15853658536585366, 0.0, 0.017050061584184189
0.62195121951219512, 0.15853658536585366, 0.0, 0.017514418615453341
0.64634146341463417, 0.15853658536585366, 0.0, 0.01791583440617512
0.67073170731707321, 0.15853658536585366, 0.0, 0.018235046205570996
0.69512195121951215, 0.15853658536585366, 0.0, 0.018456179405230724
0.71951219512195119, 0.15853658536585366, 0.0, 0.018568233705747242
0.74390243902439024, 0.15853658536585366, 0.0, 0.018566243046497004
0.76829268292682928, 0.15853658536585366, 0.0, 0.018451936930404322
0.79268292682926833, 0.15853658536585366, 0.0, 0.018233781900477891
0.81707317073170738, 0.15853658536585366, 0.0, 0.017926361968402617
0.84146341463414631, 0.15853658536585366, 0.0, 0.017549154545362471
0.86585365853658536, 0.15853658536585366, 0.0, 0.017124855838126594
0.8902439024390244, 0.15853658536585366, 0.0, 0.016677484352007568
0.91463414634146345, 0.15853658536585366, 0.0, 0.016230519713574535
0.93902439024390238, 0.15853658536585366, 0.0, 0.015805295175832561
0.96341463414634143, 0.15853658536585366, 0.0, 0.015419738880389522
0.98780487804878048, 0.15853658536585366, 0.0, 0.015087334803498647
0.012195121951219513, 0.18292682926829268, 0.0, 0.015299520506424955
0.036585365853658541, 0.18292682926829268, 0.0, 0.014649221919475644
0.06097560975609756, 0.18292682926829268, 0.0, 0.014112694142926768
0.085365853658536578, 0.18292682926829268, 0.0, 0.013675177470606009
0.10975609756097561, 0.18292682926829268, 0.0, 0.013322226587594977
0.13414634146341464, 0.18292682926829268, 0.0, 0.013040609655120902
0.15853658536585366, 0.18292682926829268, 0.0, 0.012818864741120348
0.18292682926829268, 0.18292682926829268, 0.0, 0.012647701303751795
0.20731707317073172, 0.18292682926829268, 0.0, 0.012520272002468361
0.23170731707317072, 0.18292682926829268, 0.0, 0.012432293732031176
0.25609756097560976, 0.18292682926829268, 0.0, 0.012382000317973298
0.28048780487804881, 0.18292682926829268, 0.0, 0.012369925431468445
0.3048780487804878, 0.18292682926829268, 0.0, 0.012398527682748463
0.32926829268292684, 0.18292682926829268, 0.0, 0.012471677419222877
0.35365853658536583, 0.18292682926829268, 0.0, 0.012594028121870013
0.37804878048780488, 0.18292682926829268, 0.0, 0.01277029754941564
0.40243902439024393, 0.18292682926829268, 0.0, 0.013004487588775166
0.42682926829268292, 0.18292682926829268, 0.0, 0.013299078505143421
0.45121951219512196, 0.18292682926829268, 0.0, 0.013654242983014576
0.47560975609756095, 0.18292682926829268, 0.0, 0.014067136861158656
0.5, 0.18292682926829268, 0.0, 0.014531335068024377
0.52439024390243905, 0.18292682926829268, 0.0, 0.015036440174173524
0.54878048780487809, 0.18292682926829268, 0.0, 0.015568058279530773
0.57317073170731714, 0.18292682926829268, 0.0, 0.016108164209128591
0.59756097560975607, 0.18292682926829268, 0.0, 0.016635740152366109
0.62195121951219512, 0.18292682926829268, 0.0, 0.017127887861906801
0.64634146341463417, 0.18292682926829268, 0.0, 0.017561282949552157
0.67073170731707321, 0.18292682926829268, 0.0, 0.017913887329019332
0.69512195121951215, 0.18292682926829268, 0.0, 0.018166765722468798
0.71951219512195119, 0.18292682926829268, 0.0, 0.018305808956110545
0.74390243902439024, 0.18292682926829268, 0.0, 0.018323145981259469
0.76829268292682928, 0.18292682926829268, 0.0, 0.018218038697433592
0.79268292682926833, 0.18292682926829268, 0.0, 0.017997104520762693
0.81707317073170738, 0.18292682926829268, 0.0, 0.017673799202578198
0.84146341463414631, 0.18292682926829268, 0.0, 0.017267204801871952
0.86585365853658536, 0.18292682926829268, 0.0, 0.016800283528360861
0.8902439024390244, 0.18292682926829268, 0.0, 0.016297849473352128
0.91463414634146345, 0.18292682926829268, 0.0, 0.015784548099211943
0.93902439024390238, 0.18292682926829268, 0.0, 0.015283094674884179
0.96341463414634143, 0.18292682926829268, 0.0, 0.014812897693424835
0.98780487804878048, 0.18292682926829268, 0.0, 0.014388977732149984
0.012195121951219513, 0.20731707317073172, 0.0, 0.015407876418455422
0.036585365853658541, 0.20731707317073172, 0.0, 0.014666436424017864
0.06097560975609756, 0.20731707317073172, 0.0, 0.014063162211912457
0.085365853658536578, 0.20731707317073172, 0.0, 0.013577907037628865
0.10975609756097561, 0.20731707317073172, 0.0, 0.013190546885939389
0.13414634146341464, 0.20731707317073172, 0.0, 0.012882648315145078
0.15853658536585366, 0.20731707317073172, 0.0, 0.012638400183686192
0.18292682926829268, 0.20731707317073172, 0.0, 0.012445141923580512
0.20731707317073172, 0.20731707317073172, 0.0, 0.012293624876699577
0.23170731707317072, 0.20731707317073172, 0.0, 0.012178058320844084
0.25609756097560976, 0.20731707317073172, 0.0, 0.012095964003610573
0.28048780487804881, 0.20731707317073172, 0.0, 0.012047857816531726
0.3048780487804878, 0.20731707317073172, 0.0, 0.012036777915083072
0.32926829268292684, 0.20731707317073172, 0.0, 0.012067678915213322
0.35365853658536583, 0.20731707317073172, 0.0, 0.012146711474736395
0.37804878048780488, 0.20731707317073172, 0.0, 0.012280407491114613
0.40243902439024393, 0.20731707317073172, 0.0, 0.012474795081353702
0.42682926829268292, 0.20731707317073172, 0.0, 0.012734475371798693
0.45121951219512196, 0.20731707317073172, 0.0, 0.013061704672580601
0.47560975609756095, 0.20731707317073172, 0.0, 0.013455539342433433
0.5, 0.20731707317073172, 0.0, 0.013911113755154501
0.52439024390243905, 0.20731707317073172, 0.0, 0.014419128687102704
0.54878048780487809, 0.20731707317073172, 0.0, 0.014965544908006688
0.57317073170731714, 0.20731707317073172, 0.0, 0.015532005614880145
0.59756097560975607, 0.20731707317073172, 0.0, 0.016096303658131212
0.62195121951219512, 0.20731707317073172, 0.0, 0.016633481176789949
0.64634146341463417, 0.20731707317073172, 0.0, 0.017117340141995056
0.67073170731707321, 0.20731707317073172, 0.0, 0.017522297207751242
0.69512195121951215, 0.20731707317073172, 0.0, 0.017825428773649506
0.71951219512195119, 0.20731707317073172, 0.0, 0.018008494640123211
0.74390243902439024, 0.20731707317073172, 0.0, 0.018059692826821939
0.76829268292682928, 0.20731707317073172, 0.0, 0.017974897925475537
0.79268292682926833, 0.20731707317073172, 0.0, 0.017758180533458651
0.81707317073170738, 0.20731707317073172, 0.0, 0.017421496871126978
0.84146341463414631, 0.20731707317073172, 0.0, 0.016983564347874645
0.86585365853658536, 0.20731707317073172, 0.0, 0.016468076393575174
0.8902439024390244, 0.20731707317073172, 0.0, 0.015901524678928036
0.91463414634146345, 0.20731707317073172, 0.0, 0.015310953556900231
0.93902439024390238, 0.20731707317073172, 0.0, 0.014721943466203842
0.96341463414634143, 0.20731707317073172, 0.0, 0.014156999756349362
0.98780487804878048, 0.20731707317073172, 0.0, 0.013634306578453525
0.012195121951219513, 0.23170731707317072, 0.0, 0.015358632106715576
0.036585365853658541, 0.23170731707317072, 0.0, 0.014532411724456684
0.06097560975609756, 0.23170731707317072, 0.0, 0.01386615171754821
0.085365853658536578, 0.23170731707317072, 0.0, 0.013334469888615212
0.10975609756097561, 0.23170731707317072, 0.0, 0.012911818058180063
0.13414634146341464, 0.23170731707317072, 0.0, 0.012574875931507369
0.15853658536585366, 0.23170731707317072, 0.0, 0.012303826997951324
0.18292682926829268, 0.23170731707317072, 0.0, 0.012082988583068546
0.20731707317073172, 0.23170731707317072, 0.0, 0.011901043469581945
0.23170731707317072, 0.23170731707317072, 0.0, 0.011750998533344961
0.25609756097560976, 0.23170731707317072, 0.0, 0.011629936202200486
0.28048780487804881, 0.23170731707317072, 0.0, 0.011538597242779936
0.3048780487804878, 0.23170731707317072, 0.0, 0.011480820095907772
0.32926829268292684, 0.23170731707317072, 0.0, 0.011462854405961037
0.35365853658536583, 0.23170731707317072, 0.0, 0.011492562327214658
0.37804878048780488, 0.23170731707317072, 0.0, 0.011578520814165843
0.40243902439024393, 0.23170731707317072, 0.0, 0.011729042229122738
0.42682926829268292, 0.23170731707317072, 0.0, 0.011951139653452111
0.45121951219512196, 0.23170731707317072, 0.0, 0.012249476740516936
0.47560975609756095, 0.23170731707317072, 0.0, 0.012625358303459563
0.5, 0.23170731707317072, 0.0, 0.013075834764151672
0.52439024390243905, 0.23170731707317072, 0.0, 0.013593008192049554
0.54878048780487809, 0.23170731707317072, 0.0, 0.014163471172181079
0.57317073170731714, 0.23170731707317072, 0.0, 0.014768657108164706
0.59756097560975607, 0.23170731707317072, 0.0, 0.015385130641077044
0.62195121951219512, 0.23170731707317072, 0.0, 0.015985614092721704
0.64634146341463417, 0.23170731707317072, 0.0, 0.016540518182646697
0.67073170731707321, 0.23170731707317072, 0.0, 0.017019928598256347
0.69512195121951215, 0.23170731707317072, 0.0, 0.017395903667650217
0.71951219512195119, 0.23170731707317072, 0.0, 0.017644863116404782
0.74390243902439024, 0.23170731707317072, 0.0, 0.01774979059128769
0.76829268292682928, 0.23170731707317072, 0.0, 0.017701951680113032
0.79268292682926833, 0.23170731707317072, 0.0, 0.017501860082765858
0.81707317073170738, 0.23170731707317072, 0.0, 0.017159313836472019
0.84146341463414631, 0.23170731707317072, 0.0, 0.016692462677789181
0.86585365853658536, 0.23170731707317072, 0.0, 0.016126031059560172
0.8902439024390244, 0.23170731707317072, 0.0, 0.015488969356752584
0.91463414634146345, 0.23170731707317072, 0.0, 0.014811894426182234
0.93902439024390238, 0.23170731707317072, 0.0, 0.014124675857338108
0.96341463414634143, 0.23170731707317072, 0.0, 0.013454416271551918
0.98780487804878048, 0.23170731707317072, 0.0, 0.012823849833826284
0.012195121951219513, 0.25609756097560976, 0.0, 0.015125495421662959
0.036585365853658541, 0.25609756097560976, 0.0, 0.014221708232735086
