x coord, y coord, z coord, x velocity
0.24390243902439024, 0.036585365853658541, 0.0, -0.011519810568444434
0.26829268292682928, 0.036585365853658541, 0.0, -0.013556578261867987
0.29268292682926828, 0.036585365853658541, 0.0, -0.015563415752100972
0.31707317073170732, 0.036585365853658541, 0.0, -0.017498432345263847
0.34146341463414637, 0.036585365853658541, 0.0, -0.019320898271408149
0.36585365853658536, 0.036585365853658541, 0.0, -0.020990636952643211
0.3902439024390244, 0.036585365853658541, 0.0, -0.022467906128431882
0.41463414634146339, 0.036585365853658541, 0.0, -0.023713805594743585
0.43902439024390244, 0.036585365853658541, 0.0, -0.024691191983529519
0.46341463414634149, 0.036585365853658541, 0.0, -0.025366036093043141
0.48780487804878048, 0.036585365853658541, 0.0, -0.02570912233921395
0.51219512195121952, 0.036585365853658541, 0.0, -0.025697961565397637
0.53658536585365857, 0.036585365853658541, 0.0, -0.025318725584904805
0.56097560975609762, 0.036585365853658541, 0.0, -0.024568149086553422
0.58536585365853655, 0.036585365853658541, 0.0, -0.023455094975169982
0.6097560975609756, 0.036585365853658541, 0.0, -0.022001660627325535
0.63414634146341464, 0.036585365853658541, 0.0, -0.020243659037507935
0.65853658536585369, 0.036585365853658541, 0.0, -0.018230346205631263
0.68292682926829273, 0.036585365853658541, 0.0, -0.016023310805431776
0.70731707317073167, 0.036585365853658541, 0.0, -0.013694500443240047
0.73170731707317072, 0.036585365853658541, 0.0, -0.011323424752357179
0.75609756097560976, 0.036585365853658541, 0.0, -0.0089936401302500458
0.78048780487804881, 0.036585365853658541, 0.0, -0.0067886716936203222
0.80487804878048785, 0.036585365853658541, 0.0, -0.0047875493670287445
0.82926829268292679, 0.036585365853658541, 0.0, -0.003060108490458457
0.85365853658536583, 0.036585365853658541, 0.0, -0.0016621105649823414
0.87804878048780488, 0.036585365853658541, 0.0, -0.00063005793187864451
0.90243902439024393, 0.036585365853658541, 0.0, 2.4694311048801632e-05
0.92682926829268297, 0.036585365853658541, 0.0, 0.00032324261595822741
0.95121951219512191, 0.036585365853658541, 0.0, 0.00032866177974036727
0.97560975609756095, 0.036585365853658541, 0.0, 0.0001582525056219031
1, 0.036585365853658541, 0.0, 0
0, 0.06097560975609756, 0.0, 0
0.024390243902439025, 0.06097560975609756, 0.0, -9.4223144912679779e-05
0.04878048780487805, 0.06097560975609756, 0.0, -0.00057974470625425862
0.073170731707317069, 0.06097560975609756, 0.0, -0.0015513810641566259
0.097560975609756101, 0.06097560975609756, 0.0, -0.0030252457624143198
0.12195121951219512, 0.06097560975609756, 0.0, -0.0049658952143755014
0.14634146341463414, 0.06097560975609756, 0.0, -0.0073084307904197751
0.17073170731707318, 0.06097560975609756, 0.0, -0.0099743253702940689
0.1951219512195122, 0.06097560975609756, 0.0, -0.012881432158836829
0.21951219512195122, 0.06097560975609756, 0.0, -0.015949450597791882
0.24390243902439024, 0.06097560975609756, 0.0, -0.019102234203571437
0.26829268292682928, 0.06097560975609756, 0.0, -0.022268132538340271
0.29268292682926828, 0.06097560975609756, 0.0, -0.02537929622342578
0.31707317073170732, 0.06097560975609756, 0.0, -0.02837062768849815
0.34146341463414637, 0.06097560975609756, 0.0, -0.031178852968575109
0.36585365853658536, 0.06097560975609756, 0.0, -0.033742021041556103
0.3902439024390244, 0.06097560975609756, 0.0, -0.035999601673544677
0.41463414634146339, 0.06097560975609756, 0.0, -0.037893245056610014
0.43902439024390244, 0.06097560975609756, 0.0, -0.039368181803996281
0.46341463414634149, 0.06097560975609756, 0.0, -0.040375175781752891
0.48780487804878048, 0.06097560975609756, 0.0, -0.040872891187961703
0.51219512195121952, 0.06097560975609756, 0.0, -0.040830496026374806
0.53658536585365857, 0.06097560975609756, 0.0, -0.040230262034068591
0.56097560975609762, 0.06097560975609756, 0.0, -0.039070042129509479
0.58536585365853655, 0.06097560975609756, 0.0, -0.037365271801321293
0.6097560975609756, 0.06097560975609756, 0.0, -0.035150323259882793
0.63414634146341464, 0.06097560975609756, 0.0, -0.032479007277416011
0.65853658536585369, 0.06097560975609756, 0.0, -0.029424058735032947
0.68292682926829273, 0.06097560975609756, 0.0, -0.0260754973500897
0.70731707317073167, 0.06097560975609756, 0.0, -0.022537824467117353
0.73170731707317072, 0.06097560975609756, 0.0, -0.018926095035946514
0.75609756097560976, 0.06097560975609756, 0.0, -0.015360982020470225
0.78048780487804881, 0.06097560975609756, 0.0, -0.011963016030576703
0.80487804878048785, 0.06097560975609756, 0.0, -0.0088462209774566539
0.82926829268292679, 0.06097560975609756, 0.0, -0.0061113619101057356
0.85365853658536583, 0.06097560975609756, 0.0, -0.0038389635832973713
0.87804878048780488, 0.06097560975609756, 0.0, -0.0020821516493542262
0.90243902439024393, 0.06097560975609756, 0.0, -0.00085924614990644992
0.92682926829268297, 0.06097560975609756, 0.0, -0.00014598061331263525
0.95121951219512191, 0.06097560975609756, 0.0, 0.0001327530997599088
0.97560975609756095, 0.06097560975609756, 0.0, 0.0001120012337693387
1, 0.06097560975609756, 0.0, 0
0, 0.085365853658536578, 0.0, 0
0.024390243902439025, 0.085365853658536578, 0.0, -0.00027081434533571437
0.04878048780487805, 0.085365853658536578, 0.0, -0.0011613354597934625
0.073170731707317069, 0.085365853658536578, 0.0, -0.0026994410461807631
0.097560975609756101, 0.085365853658536578, 0.0, -0.0048636416541860466
0.12195121951219512, 0.085365853658536578, 0.0, -0.0075947244998016295
0.14634146341463414, 0.085365853658536578, 0.0, -0.010809379613412131
0.17073170731707318, 0.085365853658536578, 0.0, -0.014411902764392734
0.1951219512195122, 0.085365853658536578, 0.0, -0.018302592081137638
0.21951219512195122, 0.085365853658536578, 0.0, -0.022382845623581189
0.24390243902439024, 0.085365853658536578, 0.0, -0.026557602379412376
0.26829268292682928, 0.085365853658536578, 0.0, -0.03073595590706197
0.29268292682926828, 0.085365853658536578, 0.0, -0.03483073112637973
0.31707317073170732, 0.085365853658536578, 0.0, -0.038757681006101594
0.34146341463414637, 0.085365853658536578, 0.0, -0.042434797625519965
0.36585365853658536, 0.085365853658536578, 0.0, -0.045782072656042692
0.3902439024390244, 0.085365853658536578, 0.0, -0.048721899657138391
0.41463414634146339, 0.085365853658536578, 0.0, -0.051180190059848397
0.43902439024390244, 0.085365853658536578, 0.0, -0.053088177155262886
0.46341463414634149, 0.085365853658536578, 0.0, -0.054384806208139867
0.48780487804878048, 0.085365853658536578, 0.0, -0.055019551229500349
0.51219512195121952, 0.085365853658536578, 0.0, -0.054955456301649198
0.53658536585365857, 0.085365853658536578, 0.0, -0.054172145409537534
0.56097560975609762, 0.085365853658536578, 0.0, -0.05266863350555518
0.58536585365853655, 0.085365853658536578, 0.0, -0.050465582401483973
0.6097560975609756, 0.085365853658536578, 0.0, -0.047606803247838385
0.63414634146341464, 0.085365853658536578, 0.0, -0.044159779166329065
0.65853658536585369, 0.085365853658536578, 0.0, -0.040215019733195481
0.68292682926829273, 0.085365853658536578, 0.0, -0.035884113455725633
0.70731707317073167, 0.085365853658536578, 0.0, -0.031296414480066002
0.73170731707317072, 0.085365853658536578, 0.0, -0.026594382329463456
0.75609756097560976, 0.085365853658536578, 0.0, -0.021927681772794114
0.78048780487804881, 0.085365853658536578, 0.0, -0.017446233750618673
0.80487804878048785, 0.085365853658536578, 0.0, -0.013292475210259933
0.82926829268292679, 0.085365853658536578, 0.0, -0.009593124242957515
0.85365853658536583, 0.085365853658536578, 0.0, -0.0064507521668122859
0.87804878048780488, 0.085365853658536578, 0.0, -0.003935445392010112
0.90243902439024393, 0.085365853658536578, 0.0, -0.0020768252908598111
0.92682926829268297, 0.085365853658536578, 0.0, -0.00085671642141035885
0.95121951219512191, 0.085365853658536578, 0.0, -0.0002027568519899296
0.97560975609756095, 0.085365853658536578, 0.0, 1.7033901776255127e-05
1, 0.085365853658536578, 0.0, 0
0, 0.10975609756097561, 0.0, 0
0.024390243902439025, 0.10975609756097561, 0.0, -0.0004514274328126488
0.04878048780487805, 0.10975609756097561, 0.0, -0.0017677749134542707
0.073170731707317069, 0.10975609756097561, 0.0, -0.003899387410681571
0.097560975609756101, 0.10975609756097561, 0.0, -0.0067746667890040344
0.12195121951219512, 0.10975609756097561, 0.0, -0.010301667818455887
0.14634146341463414, 0.10975609756097561, 0.0, -0.014374287484070148
0.17073170731707318, 0.10975609756097561, 0.0, -0.018879081922078753
0.1951219512195122, 0.10975609756097561, 0.0, -0.02370078580792109
0.21951219512195122, 0.10975609756097561, 0.0, -0.028725900230521625
0.24390243902439024, 0.10975609756097561, 0.0, -0.03384445705798847
0.26829268292682928, 0.10975609756097561, 0.0, -0.038950422022966086
0.29268292682926828, 0.10975609756097561, 0.0, -0.0439413066496121
0.31707317073170732, 0.10975609756097561, 0.0, -0.048717526688775999
0.34146341463414637, 0.10975609756097561, 0.0, -0.05318194234271495
0.36585365853658536, 0.10975609756097561, 0.0, -0.057239886869499691
0.3902439024390244, 0.10975609756097561, 0.0, -0.060799860852469363
0.41463414634146339, 0.10975609756097561, 0.0, -0.06377495351278506
0.43902439024390244, 0.10975609756097561, 0.0, -0.066084956264527095
0.46341463414634149, 0.10975609756097561, 0.0, -0.067659058600836292
0.48780487804878048, 0.10975609756097561, 0.0, -0.06843896068892974
0.51219512195121952, 0.10975609756097561, 0.0, -0.068382197016055343
0.53658536585365857, 0.10975609756097561, 0.0, -0.067465425807096482
0.56097560975609762, 0.10975609756097561, 0.0, -0.065687478255984935
0.58536585365853655, 0.10975609756097561, 0.0, -0.063071839497260099
0.6097560975609756, 0.10975609756097561, 0.0, -0.059668346024146238
0.63414634146341464, 0.10975609756097561, 0.0, -0.055553854398267016
0.65853658536585369, 0.10975609756097561, 0.0, -0.050831664513369713
0.68292682926829273, 0.10975609756097561, 0.0, -0.045629525768602575
0.70731707317073167, 0.10975609756097561, 0.0, -0.040096119264384777
0.73170731707317072, 0.10975609756097561, 0.0, -0.034395993797609693
0.75609756097560976, 0.10975609756097561, 0.0, -0.028703034361321749
0.78048780487804881, 0.10975609756097561, 0.0, -0.023192651102901637
0.80487804878048785, 0.10975609756097561, 0.0, -0.018032982906027586
0.82926829268292679, 0.10975609756097561, 0.0, -0.013375501048258397
0.85365853658536583, 0.10975609756097561, 0.0, -0.009345467185573518
0.87804878048780488, 0.10975609756097561, 0.0, -0.0060327481920741067
0.90243902439024393, 0.10975609756097561, 0.0, -0.0034835305633834496
0.92682926829268297, 0.10975609756097561, 0.0, -0.0016935206783518595
0.95121951219512191, 0.10975609756097561, 0.0, -0.0006032485482359753
0.97560975609756095, 0.10975609756097561, 0.0, -9.6102723071851372e-05
1, 0.10975609756097561, 0.0, 0
0, 0.13414634146341464, 0.0, 0
0.024390243902439025, 0.13414634146341464, 0.0, -0.00062624004998421839
0.04878048780487805, 0.13414634146341464, 0.0, -0.0023662919903582637
0.073170731707317069, 0.13414634146341464, 0.0, -0.0050932233534450718
0.097560975609756101, 0.13414634146341464, 0.0, -0.0086801614354548012
0.12195121951219512, 0.13414634146341464, 0.0, -0.01299686642082336
0.14634146341463414, 0.13414634146341464, 0.0, -0.017910625963835164
0.17073170731707318, 0.13414634146341464, 0.0, -0.023288704613163555
0.1951219512195122, 0.13414634146341464, 0.0, -0.029000708680228325
0.21951219512195122, 0.13414634146341464, 0.0, -0.034920113038998342
0.24390243902439024, 0.13414634146341464, 0.0, -0.040924802710284383
0.26829268292682928, 0.13414634146341464, 0.0, -0.046896836255693984
0.29268292682926828, 0.13414634146341464, 0.0, -0.052721797023467389
0.31707317073170732, 0.13414634146341464, 0.0, -0.058288123776531177
0.34146341463414637, 0.13414634146341464, 0.0, -0.063486757337425023
0.36585365853658536, 0.13414634146341464, 0.0, -0.068211345227847511
0.3902439024390244, 0.13414634146341464, 0.0, -0.072359140248058243
0.41463414634146339, 0.13414634146341464, 0.0, -0.075832629404254309
0.43902439024390244, 0.13414634146341464, 0.0, -0.078541845950392083
0.46341463414634149, 0.13414634146341464, 0.0, -0.08040725260473465
0.48780487804878048, 0.13414634146341464, 0.0, -0.081363037015681941
0.51219512195121952, 0.13414634146341464, 0.0, -0.081360627606775177
0.53658536585365857, 0.13414634146341464, 0.0, -0.080372218268662976
0.56097560975609762, 0.13414634146341464, 0.0, -0.078394060039282468
0.58536585365853655, 0.13414634146341464, 0.0, -0.075449241617376955
0.6097560975609756, 0.13414634146341464, 0.0, -0.071589729572984595
0.63414634146341464, 0.13414634146341464, 0.0, -0.066897397029019159
0.65853658536585369, 0.13414634146341464, 0.0, -0.06148378320197212
0.68292682926829273, 0.13414634146341464, 0.0, -0.055488354239826815
0.70731707317073167, 0.13414634146341464, 0.0, -0.049075090646510451
0.73170731707317072, 0.13414634146341464, 0.0, -0.042427312765833003
0.75609756097560976, 0.13414634146341464, 0.0, -0.035740773180586646
0.78048780487804881, 0.13414634146341464, 0.0, -0.029215187202516514
0.80487804878048785, 0.13414634146341464, 0.0, -0.023044527358250168
0.82926829268292679, 0.13414634146341464, 0.0, -0.017406558326944824
0.85365853658536583, 0.13414634146341464, 0.0, -0.01245221899610529
0.87804878048780488, 0.13414634146341464, 0.0, -0.0082955578498218347
0.90243902439024393, 0.13414634146341464, 0.0, -0.0050049960649851928
0.92682926829268297, 0.13414634146341464, 0.0, -0.0025967393711532924
0.95121951219512191, 0.13414634146341464, 0.0, -0.0010312141717903267
0.97560975609756095, 0.13414634146341464, 0.0, -0.00021357563382876064
1, 0.13414634146341464, 0.0, 0
0, 0.15853658536585366, 0.0, 0
0.024390243902439025, 0.15853658536585366, 0.0, -0.0007920664820545688
0.04878048780487805, 0.15853658536585366, 0.0, -0.0029421343298638479
0.073170731707317069, 0.15853658536585366, 0.0, -0.0062505081017531191
0.097560975609756101, 0.15853658536585366, 0.0, -0.010534544261896628
0.12195121951219512, 0.15853658536585366, 0.0, -0.015623369611695612
0.14634146341463414, 0.15853658536585366, 0.0, -0.02135542071975283
0.17073170731707318, 0.15853658536585366, 0.0, -0.027577440297523837
0.1951219512195122, 0.15853658536585366, 0.0, -0.034143924493358631
0.21951219512195122, 0.15853658536585366, 0.0, -0.04091645891497752
0.24390243902439024, 0.15853658536585366, 0.0, -0.04776276079988305
0.26829268292682928, 0.15853658536585366, 0.0, -0.054555505962677012
0.29268292682926828, 0.15853658536585366, 0.0, -0.061171158713404984
0.31707317073170732, 0.15853658536585366, 0.0, -0.067489062848102382
0.34146341463414637, 0.15853658536585366, 0.0, -0.073391023006776357
0.36585365853658536, 0.15853658536585366, 0.0, -0.078761538530870687
0.3902439024390244, 0.15853658536585366, 0.0, -0.083488771247019297
0.41463414634146339, 0.15853658536585366, 0.0, -0.087466251596128142
0.43902439024390244, 0.15853658536585366, 0.0, -0.090595263739229964
0.46341463414634149, 0.15853658536585366, 0.0, -0.092787802575196643
0.48780487804878048, 0.15853658536585366, 0.0, -0.093969962024007495
0.51219512195121952, 0.15853658536585366, 0.0, -0.094085590638130115
0.53658536585365857, 0.15853658536585366, 0.0, -0.093100058728874793
0.56097560975609762, 0.15853658536585366, 0.0, -0.091003855863617839
0.58536585365853655, 0.15853658536585366, 0.0, -0.087815809233293324
0.6097560975609756, 0.15853658536585366, 0.0, -0.083585677802129804
0.63414634146341464, 0.15853658536585366, 0.0, -0.078395814235069389
0.65853658536585369, 0.15853658536585366, 0.0, -0.07236158091804977
0.68292682926829273, 0.15853658536585366, 0.0, -0.065630207595339607
0.70731707317073167, 0.15853658536585366, 0.0, -0.058377817810669232
0.73170731707317072, 0.15853658536585366, 0.0, -0.050804437007486443
0.75609756097560976, 0.15853658536585366, 0.0, -0.043126931315141337
0.78048780487804881, 0.15853658536585366, 0.0, -0.03557000831587067
0.80487804878048785, 0.15853658536585366, 0.0, -0.028355624331385661
0.82926829268292679, 0.15853658536585366, 0.0, -0.021691362467703854
0.85365853658536583, 0.15853658536585366, 0.0, -0.01575854267031419
0.87804878048780488, 0.15853658536585366, 0.0, -0.010700973185851021
0.90243902439024393, 0.15853658536585366, 0.0, -0.0066153376397064968
0.92682926829268297, 0.15853658536585366, 0.0, -0.0035442400882230792
0.95121951219512191, 0.15853658536585366, 0.0, -0.0014729444767647801
0.97560975609756095, 0.15853658536585366, 0.0, -0.00033095462350672244
1, 0.15853658536585366, 0.0, 0
0, 0.18292682926829268, 0.0, 0
0.024390243902439025, 0.18292682926829268, 0.0, -0.00094795480839170057
0.04878048780487805, 0.18292682926829268, 0.0, -0.0034883307077259781
0.073170731707317069, 0.18292682926829268, 0.0, -0.0073543856040124578
0.097560975609756101, 0.18292682926829268, 0.0, -0.012309832521435908
0.12195121951219512, 0.18292682926829268, 0.0, -0.018143265362237985
0.14634146341463414, 0.18292682926829268, 0.0, -0.02466368603167686
0.17073170731707318, 0.18292682926829268, 0.0, -0.031696915794771546
0.1951219512195122, 0.18292682926829268, 0.0, -0.039082551876233322
0.21951219512195122, 0.18292682926829268, 0.0, -0.046671224476287305
0.24390243902439024, 0.18292682926829268, 0.0, -0.054322065668710451
0.26829268292682928, 0.18292682926829268, 0.0, -0.061900438071434895
0.29268292682926828, 0.18292682926829268, 0.0, -0.069276053352896008
0.31707317073170732, 0.18292682926829268, 0.0, -0.076321634398442834
0.34146341463414637, 0.18292682926829268, 0.0, -0.082912252825267999
0.36585365853658536, 0.18292682926829268, 0.0, -0.088925424484900845
0.3902439024390244, 0.18292682926829268, 0.0, -0.094241988017689987
0.41463414634146339, 0.18292682926829268, 0.0, -0.098747739084339176
0.43902439024390244, 0.18292682926829268, 0.0, -0.10233575286539577
0.46341463414634149, 0.18292682926829268, 0.0, -0.10490930078826563
0.48780487804878048, 0.18292682926829268, 0.0, -0.10638524997300314
0.51219512195121952, 0.18292682926829268, 0.0, -0.10669781839844616
0.53658536585365857, 0.18292682926829268, 0.0, -0.10580262025218141
0.56097560975609762, 0.18292682926829268, 0.0, -0.1036806345945826
0.58536585365853655, 0.18292682926829268, 0.0, -0.10034205405028881
0.6097560975609756, 0.18292682926829268, 0.0, -0.095829660109642223
0.63414634146341464, 0.18292682926829268, 0.0, -0.090221427983531735
0.65853658536585369, 0.18292682926829268, 0.0, -0.083631960972499919
0.68292682926829273, 0.18292682926829268, 0.0, -0.076212332761249307
0.70731707317073167, 0.18292682926829268, 0.0, -0.068147932452251606
0.73170731707317072, 0.18292682926829268, 0.0, -0.059653985786237221
0.75609756097560976, 0.18292682926829268, 0.0, -0.050968579181682711
0.78048780487804881, 0.18292682926829268, 0.0, -0.042343240093643264
0.80487804878048785, 0.18292682926829268, 0.0, -0.034031410292937936
0.82926829268292679, 0.18292682926829268, 0.0, -0.026275453652155108
0.85365853658536583, 0.18292682926829268, 0.0, -0.019293120627861916
0.87804878048780488, 0.18292682926829268, 0.0, -0.013264600239154566
0.90243902439024393, 0.18292682926829268, 0.0, -0.0083213924072497395
0.92682926829268297, 0.18292682926829268, 0.0, -0.0045382225832469219
0.95121951219512191, 0.18292682926829268, 0.0, -0.0019291306619803222
0.97560975609756095, 0.18292682926829268, 0.0, -0.00044877555551845079
1, 0.18292682926829268, 0.0, 0
0, 0.20731707317073172, 0.0, 0
0.024390243902439025, 0.20731707317073172, 0.0, -0.0010934697031867728
0.04878048780487805, 0.20731707317073172, 0.0, -0.0040007878882474361
0.073170731707317069, 0.20731707317073172, 0.0, -0.0083939910404344995
0.097560975609756101, 0.20731707317073172, 0.0, -0.013986661290875961
0.12195121951219512, 0.20731707317073172, 0.0, -0.020528619905759812
0.14634146341463414, 0.20731707317073172, 0.0, -0.027800229346860134
0.17073170731707318, 0.20731707317073172, 0.0, -0.035606889988438882
0.1951219512195122, 0.20731707317073172, 0.0, -0.043773948668371296
0.21951219512195122, 0.20731707317073172, 0.0, -0.052142098862917798
0.24390243902439024, 0.20731707317073172, 0.0, -0.060563330881426007
0.26829268292682928, 0.20731707317073172, 0.0, -0.06889750783122886
0.29268292682926828, 0.20731707317073172, 0.0, -0.077009656040627511
0.31707317073170732, 0.20731707317073172, 0.0, -0.084768050403936576
0.34146341463414637, 0.20731707317073172, 0.0, -0.092043146547113708
0.36585365853658536, 0.20731707317073172, 0.0, -0.098707372555932288
0.3902439024390244, 0.20731707317073172, 0.0, -0.10463575487529281
0.41463414634146339, 0.20731707317073172, 0.0, -0.10970732463132959
0.43902439024390244, 0.20731707317073172, 0.0, -0.11380723562513079
0.46341463414634149, 0.20731707317073172, 0.0, -0.11682952173896954
0.48780487804878048, 0.20731707317073172, 0.0, -0.11868042351368269
0.51219512195121952, 0.20731707317073172, 0.0, -0.11928221439628815
0.53658536585365857, 0.20731707317073172, 0.0, -0.11857745627361607
0.56097560975609762, 0.20731707317073172, 0.0, -0.11653356682404356
0.58536585365853655, 0.20731707317073172, 0.0, -0.11314734861561915
0.6097560975609756, 0.20731707317073172, 0.0, -0.10844941279082303
0.63414634146341464, 0.20731707317073172, 0.0, -0.1025080489225734
0.65853658536585369, 0.20731707317073172, 0.0, -0.095432067175416871
0.68292682926829273, 0.20731707317073172, 0.0, -0.087372061687249841
0.70731707317073167, 0.20731707317073172, 0.0, -0.078519521058429811
0.73170731707317072, 0.20731707317073172, 0.0, -0.069103270192547209
0.75609756097560976, 0.20731707317073172, 0.0, -0.059382889298933726
0.78048780487804881, 0.20731707317073172, 0.0, -0.049639027195102291
0.80487804878048785, 0.20731707317073172, 0.0, -0.040160890322940047
0.82926829268292679, 0.20731707317073172, 0.0, -0.031231602028143984
0.85365853658536583, 0.20731707317073172, 0.0, -0.023112521194035302
0.87804878048780488, 0.20731707317073172, 0.0, -0.016027908028544556
0.90243902439024393, 0.20731707317073172, 0.0, -0.01015146203331784
0.92682926829268297, 0.20731707317073172, 0.0, -0.0055962017210514766
0.95121951219512191, 0.20731707317073172, 0.0, -0.0024089251671383957
0.97560975609756095, 0.20731707317073172, 0.0, -0.00057014564801714915
1, 0.20731707317073172, 0.0, 0
0, 0.23170731707317072, 0.0, 0
0.024390243902439025, 0.23170731707317072, 0.0, -0.001228068390324437
0.04878048780487805, 0.23170731707317072, 0.0, -0.0044760583019300675
0.073170731707317069, 0.23170731707317072, 0.0, -0.009360524042709031
0.097560975609756101, 0.23170731707317072, 0.0, -0.015549179685722605
0.12195121951219512, 0.23170731707317072, 0.0, -0.022755909700828986
0.14634146341463414, 0.23170731707317072, 0.0, -0.030734252477282564
0.17073170731707318, 0.23170731707317072, 0.0, -0.039270455906574776
0.1951219512195122, 0.23170731707317072, 0.0, -0.048176729122011527
0.21951219512195122, 0.23170731707317072, 0.0, -0.057285043175936183
0.24390243902439024, 0.23170731707317072, 0.0, -0.066441688801936488
0.26829268292682928, 0.23170731707317072, 0.0, -0.075502720730156223
0.29268292682926828, 0.23170731707317072, 0.0, -0.084330366057364339
0.31707317073170732, 0.23170731707317072, 0.0, -0.092790429650073517
0.34146341463414637, 0.23170731707317072, 0.0, -0.10075068798372092
0.36585365853658536, 0.23170731707317072, 0.0, -0.10808022790657169
0.3902439024390244, 0.23170731707317072, 0.0, -0.11464966445454769
0.41463414634146339, 0.23170731707317072, 0.0, -0.12033216575200313
0.43902439024390244, 0.23170731707317072, 0.0, -0.12500522254369198
0.46341463414634149, 0.23170731707317072, 0.0, -0.12855311968632974
0.48780487804878048, 0.23170731707317072, 0.0, -0.13087008811306741
0.51219512195121952, 0.23170731707317072, 0.0, -0.13186412770783026
0.53658536585365857, 0.23170731707317072, 0.0, -0.13146148476999261
0.56097560975609762, 0.23170731707317072, 0.0, -0.12961182598907445
0.58536585365853655, 0.23170731707317072, 0.0, -0.12629358954175013
0.6097560975609756, 0.23170731707317072, 0.0, -0.12151965439921306
0.63414634146341464, 0.23170731707317072, 0.0, -0.1153427782750157
0.65853658536585369, 0.23170731707317072, 0.0, -0.10786024815980652
0.68292682926829273, 0.23170731707317072, 0.0, -0.099217048192702648
0.70731707317073167, 0.23170731707317072, 0.0, -0.089606767542248472
0.73170731707317072, 0.23170731707317072, 0.0, -0.079269486748515736
0.75609756097560976, 0.23170731707317072, 0.0, -0.068486031549925067
0.78048780487804881, 0.23170731707317072, 0.0, -0.057568289646204134
0.80487804878048785, 0.23170731707317072, 0.0, -0.046845738824190901
0.82926829268292679, 0.23170731707317072, 0.0, -0.036648884077305363
0.85365853658536583, 0.23170731707317072, 0.0, -0.027290855292019595
