x coord, y coord, z coord, pressure, x velocity, y velocity
0.59756097560975607, 0.012195121951219513, 0.0, 0.01887391069724768, -0.0078148598184671746, -0.00054618787236138512
0.62195121951219512, 0.012195121951219513, 0.0, 0.019514568832006036, -0.0071498397897444398, -0.00066502002873210404
0.64634146341463417, 0.012195121951219513, 0.0, 0.020050206567201592, -0.0063850654677559031, -0.00076477432199852601
0.67073170731707321, 0.012195121951219513, 0.0, 0.020460611345134921, -0.005544858964633261, -0.00084020650313206631
0.69512195121951215, 0.012195121951219513, 0.0, 0.020730565868054839, -0.0046579936846579701, -0.00088686527998376222
0.71951219512195119, 0.012195121951219513, 0.0, 0.020851231765233926, -0.0037565379604684282, -0.00090145572419772805
0.74390243902439024, 0.012195121951219513, 0.0, 0.020821233255695175, -0.0028743906864694331, -0.00088214727400719628
0.76829268292682928, 0.012195121951219513, 0.0, 0.020647343726074682, -0.0020455923151617224, -0.00082879837131562229
0.79268292682926833, 0.012195121951219513, 0.0, 0.020344723794651083, -0.0013025070454494607, -0.0007430852697196534
0.81707317073170738, 0.012195121951219513, 0.0, 0.019936716738600226, -0.00067395718710440476, -0.00062854985835193462
0.84146341463414631, 0.012195121951219513, 0.0, 0.019454264302364726, -0.00018333099706701312, -0.00049062619004381074
0.86585365853658536, 0.012195121951219513, 0.0, 0.018935040874313212, 0.00015344990639460729, -0.00033678090346763465
0.8902439024390244, 0.012195121951219513, 0.0, 0.018422370970688752, 0.00033048859513264085, -0.0001770386887437044
0.91463414634146345, 0.012195121951219513, 0.0, 0.017963783849398739, 0.00035588504486274488, -2.5396449735521866e-05
0.93902439024390238, 0.012195121951219513, 0.0, 0.017608390608602871, 0.00025885324833656515, 9.7031796520904314e-05
0.96341463414634143, 0.012195121951219513, 0.0, 0.017400402277021332, 0.00010237794657127987, 0.00015647530176004568
0.98780487804878048, 0.012195121951219513, 0.0, 0.01736155284467672, 0, 0.00010237794656602702
0.012195121951219513, 0.036585365853658541, 0.0, 0.013260344732007188, 5.1234203895757826e-05, -0.00014926740620426648
0.036585365853658541, 0.036585365853658541, 0.0, 0.013139250299581797, -9.4200215225400462e-05, 9.6105212506091326e-05
0.06097560975609756, 0.036585365853658541, 0.0, 0.012905691247543104, -0.00056535800872365566, 0.00056356943852580842
0.085365853658536578, 0.036585365853658541, 0.0, 0.012609183841601101, -0.0013940155185891959, 0.001080332291301089
0.10975609756097561, 0.036585365853658541, 0.0, 0.012293560044344034, -0.0025579480434820123, 0.0015605789569588706
0.13414634146341464, 0.036585365853658541, 0.0, 0.011993278274372944, -0.0040086322723783784, 0.0019668890623516936
0.15853658536585366, 0.036585365853658541, 0.0, 0.011733212973765115, -0.0056877186746465535, 0.0022874506199916469
0.18292682926829268, 0.036585365853658541, 0.0, 0.011530220605041865, -0.0075359213442474076, 0.0025230711193284495
0.20731707317073172, 0.036585365853658541, 0.0, 0.011395169238838198, -0.0094971484140731997, 0.0026798810170707396
0.23170731707317072, 0.036585365853658541, 0.0, 0.011334793538465275, -0.011519810568444434, 0.0027653097402602919
0.25609756097560976, 0.036585365853658541, 0.0, 0.011353133348618592, -0.013556578261867987, 0.0027859920069569027
0.28048780487804881, 0.036585365853658541, 0.0, 0.011452505239926004, -0.015563415752100972, 0.0027468569946421306
0.3048780487804878, 0.036585365853658541, 0.0, 0.011634041680867074, -0.017498432345263847, 0.0026509625653597458
0.32926829268292684, 0.036585365853658541, 0.0, 0.011897868374489284, -0.019320898271408149, 0.0024997981471105743
0.35365853658536583, 0.036585365853658541, 0.0, 0.012243003400361215, -0.020990636952643211, 0.0022938683270640431
0.37804878048780488, 0.036585365853658541, 0.0, 0.012667064407860782, -0.022467906128431882, 0.002033422046422271
0.40243902439024393, 0.036585365853658541, 0.0, 0.01316586797496244, -0.023713805594743585, 0.0017192267589720223
0.42682926829268292, 0.036585365853658541, 0.0, 0.013733001070002837, -0.024691191983529519, 0.0013533106328087756
0.45121951219512196, 0.036585365853658541, 0.0, 0.014359439417044831, -0.025366036093043141, 0.00093961225383117184
0.47560975609756095, 0.036585365853658541, 0.0, 0.015033281425670921, -0.02570912233921395, 0.00048448826484883708
0.5, 0.036585365853658541, 0.0, 0.015739658133310803, -0.025697961565397637, -2.9636345537267011e-06
0.52439024390243905, 0.036585365853658541, 0.0, 0.01646089644002555, -0.025318725584904805, -0.000510850780184759
0.54878048780487809, 0.036585365853658541, 0.0, 0.017176869993328587, -0.024568149086553422, -0.0010245160705933396
0.57317073170731714, 0.036585365853658541, 0.0, 0.01786569340299041, -0.023455094975169982, -0.0015269848991485606
0.59756097560975607, 0.036585365853658541, 0.0, 0.018504674201295698, -0.022001660627325535, -0.0019996222202122611
0.62195121951219512, 0.036585365853658541, 0.0, 0.019071494698409533, -0.020243659037507935, -0.0024230216185554465
0.64634146341463417, 0.036585365853658541, 0.0, 0.019545559156189479, -0.018230346205631263, -0.002778087153879262
0.67073170731707321, 0.036585365853658541, 0.0, 0.019909411834154112, -0.016023310805431776, -0.003047241903335423
0.69512195121951215, 0.036585365853658541, 0.0, 0.020150111334696127, -0.013694500443240047, -0.0032156756421804064
0.71951219512195119, 0.036585365853658541, 0.0, 0.020260438518291245, -0.011323424752357179, -0.0032725314150857552
0.74390243902439024, 0.036585365853658541, 0.0, 0.020239822668269385, -0.0089936401302500458, -0.0032119318961188626
0.76829268292682928, 0.036585365853658541, 0.0, 0.0200948947614835, -0.0067886716936203222, -0.0030337668079493839
0.79268292682926833, 0.036585365853658541, 0.0, 0.019839615359846244, -0.0047875493670287445, -0.0027442075963150818
0.81707317073170738, 0.036585365853658541, 0.0, 0.019494971065868054, -0.003060108490458457, -0.002355990734925924
0.84146341463414631, 0.036585365853658541, 0.0, 0.019088275594814529, -0.0016621105649823414, -0.0018886241155234033
0.86585365853658536, 0.036585365853658541, 0.0, 0.018652130307603286, -0.00063005793187864451, -0.0013688335365746101
0.8902439024390244, 0.036585365853658541, 0.0, 0.018223065324479537, 2.4694311048801632e-05, -0.00083179093167427961
0.91463414634146345, 0.036585365853658541, 0.0, 0.017839758630644496, 0.00032324261595822741, -0.00032394475464797286
0.93902439024390238, 0.036585365853658541, 0.0, 0.017540521808608309, 0.00032866177974036727, 9.1612632735793667e-05
0.96341463414634143, 0.036585365853658541, 0.0, 0.017359535022080985, 0.0001582525056219031, 0.00032688457587554034
0.98780487804878048, 0.036585365853658541, 0.0, 0.017322684509574894, 0, 0.00026063045218495439
0.012195121951219513, 0.06097560975609756, 0.0, 0.01354298731333156, -9.4223144912679779e-05, -5.5044260601270723e-05
0.036585365853658541, 0.06097560975609756, 0.0, 0.013369755449935907, -0.00057974470625425862, 0.00058162677306388788
0.06097560975609756, 0.06097560975609756, 0.0, 0.013130942610798939, -0.0015513810641566259, 0.0015352057963913691
0.085365853658536578, 0.06097560975609756, 0.0, 0.012858113059915079, -0.0030252457624143198, 0.002554196989806707
0.10975609756097561, 0.06097560975609756, 0.0, 0.012580266699169102, -0.0049658952143755014, 0.0035012284086297614
0.13414634146341464, 0.06097560975609756, 0.0, 0.012321297334077854, -0.0073084307904197751, 0.0043094246385067363
0.15853658536585366, 0.06097560975609756, 0.0, 0.012099303426547721, -0.0099743253702940689, 0.004953345199953176
0.18292682926829268, 0.06097560975609756, 0.0, 0.011927155307315501, -0.012881432158836829, 0.0054301779076468678
0.20731707317073172, 0.06097560975609756, 0.0, 0.011813599108885148, -0.015949450597791882, 0.00574789945604459
0.23170731707317072, 0.06097560975609756, 0.0, 0.01176441525832015, -0.019102234203571437, 0.0059180933461689565
0.25609756097560976, 0.06097560975609756, 0.0, 0.01178338145727122, -0.022268132538340271, 0.0059518903416691223
0.28048780487804881, 0.06097560975609756, 0.0, 0.011872942327165389, -0.02537929622342578, 0.0058580206796564425
0.3048780487804878, 0.06097560975609756, 0.0, 0.012034573991289639, -0.02837062768849815, 0.0056422940304577777
0.32926829268292684, 0.06097560975609756, 0.0, 0.012268876417094215, -0.031178852968575109, 0.0053080234272124133
0.35365853658536583, 0.06097560975609756, 0.0, 0.012575447536766487, -0.033742021041556103, 0.0048570364000262789
0.37804878048780488, 0.06097560975609756, 0.0, 0.012952602031966069, -0.035999601673544677, 0.0042910026783887353
0.40243902439024393, 0.06097560975609756, 0.0, 0.013397000350755207, -0.037893245056610014, 0.0036128701420381293
0.42682926829268292, 0.06097560975609756, 0.0, 0.013903253321637464, -0.039368181803996281, 0.0028282473802001707
0.45121951219512196, 0.06097560975609756, 0.0, 0.014463566155134451, -0.040375175781752891, 0.0019466062315792133
0.47560975609756095, 0.06097560975609756, 0.0, 0.015067482884802528, -0.040872891187961703, 0.00098220367104773156
0.5, 0.06097560975609756, 0.0, 0.015701787912317397, -0.040830496026374806, -4.5358796142628658e-05
0.52439024390243905, 0.06097560975609756, 0.0, 0.016350637883270895, -0.040230262034068591, -0.0011110847724934336
0.54878048780487809, 0.06097560975609756, 0.0, 0.016995868600757157, -0.039070042129509479, -0.0021847359751589932
0.57317073170731714, 0.06097560975609756, 0.0, 0.01761762315816447, -0.037365271801321293, -0.003231755227343527
0.59756097560975607, 0.06097560975609756, 0.0, 0.018195229335373948, -0.035150323259882793, -0.0042145707616553013
0.62195121951219512, 0.06097560975609756, 0.0, 0.01870829769028572, -0.032479007277416011, -0.0050943376010254464
0.64634146341463417, 0.06097560975609756, 0.0, 0.019137983401987611, -0.029424058735032947, -0.0058330356962665213
0.67073170731707321, 0.06097560975609756, 0.0, 0.019468320419469307, -0.0260754973500897, -0.0063958032882841581
0.69512195121951215, 0.06097560975609756, 0.0, 0.019687514650239851, -0.022537824467117353, -0.0067533485251579529
0.71951219512195119, 0.06097560975609756, 0.0, 0.019789072676265618, -0.018926095035946514, -0.0068842608462608606
0.74390243902439024, 0.06097560975609756, 0.0, 0.019772647755894698, -0.015360982020470225, -0.0067770449115991272
0.76829268292682928, 0.06097560975609756, 0.0, 0.019644507141739154, -0.011963016030576703, -0.0064317327978468813
0.79268292682926833, 0.06097560975609756, 0.0, 0.01941756194334222, -0.0088462209774566539, -0.0058610026494389286
0.81707317073170738, 0.06097560975609756, 0.0, 0.019110946633524136, -0.0061113619101057356, -0.0050908498022804094
0.84146341463414631, 0.06097560975609756, 0.0, 0.018749179537869483, -0.0038389635832973713, -0.0041610224423351281
0.86585365853658536, 0.06097560975609756, 0.0, 0.018360965300234434, -0.0020821516493542262, -0.0031256454705209558
0.8902439024390244, 0.06097560975609756, 0.0, 0.017977704006076005, -0.00085924614990644992, -0.0020546964311251095
0.91463414634146345, 0.06097560975609756, 0.0, 0.017631748378068246, -0.00014598061331263525, -0.0010372102912447325
0.93902439024390238, 0.06097560975609756, 0.0, 0.017354480946614795, 0.0001327530997599088, -0.00018712108033963848
0.96341463414634143, 0.06097560975609756, 0.0, 0.017174492808827366, 0.0001120012337693387, 0.00034763644186322837
0.98780487804878048, 0.06097560975609756, 0.0, 0.017117147071442403, 0, 0.0003726316859514153
0.012195121951219513, 0.085365853658536578, 0.0, 0.013921613919155411, -0.00027081434533571437, 0.000215770084126158
0.036585365853658541, 0.085365853658536578, 0.0, 0.013665734001538331, -0.0011613354597934625, 0.0014721478876852372
0.06097560975609756, 0.085365853658536578, 0.0, 0.013389421203040423, -0.0026994410461807631, 0.0030733113834093529
0.085365853658536578, 0.085365853658536578, 0.0, 0.013109669450921896, -0.0048636416541860466, 0.0047183975974503462
0.10975609756097561, 0.085365853658536578, 0.0, 0.012843226907843616, -0.0075947244998016295, 0.0062323112543776638
0.13414634146341464, 0.085365853658536578, 0.0, 0.012604424547283347, -0.010809379613412131, 0.0075240797522621271
0.15853658536585366, 0.085365853658536578, 0.0, 0.012404408067031011, -0.014411902764392734, 0.0085558683506682057
0.18292682926829268, 0.085365853658536578, 0.0, 0.012251298044070772, -0.018302592081137638, 0.0093208672244716774
0.20731707317073172, 0.085365853658536578, 0.0, 0.012150798472678264, -0.022382845623581189, 0.0098281529986450223
0.23170731707317072, 0.085365853658536578, 0.0, 0.012106904177967105, -0.026557602379412376, 0.010092850101882267
0.25609756097560976, 0.085365853658536578, 0.0, 0.012122502798087067, -0.03073595590706197, 0.010130243869248028
0.28048780487804881, 0.085365853658536578, 0.0, 0.012199777116185176, -0.03483073112637973, 0.0099527958990388021
0.3048780487804878, 0.085365853658536578, 0.0, 0.012340383451052202, -0.038757681006101594, 0.0095692439101983488
0.32926829268292684, 0.085365853658536578, 0.0, 0.012545421708632555, -0.042434797625519965, 0.0089851400465917001
0.35365853658536583, 0.085365853658536578, 0.0, 0.012815233688963602, -0.045782072656042692, 0.0082043114305310333
0.37804878048780488, 0.085365853658536578, 0.0, 0.013149076475439534, -0.048721899657138391, 0.007230829679494899
0.40243902439024393, 0.085365853658536578, 0.0, 0.013544722508792547, -0.051180190059848397, 0.0060711605447511929
0.42682926829268292, 0.085365853658536578, 0.0, 0.013998040376815979, -0.053088177155262886, 0.0047362344756008102
0.45121951219512196, 0.085365853658536578, 0.0, 0.014502611823036308, -0.054384806208139867, 0.0032432352844475121
0.47560975609756095, 0.085365853658536578, 0.0, 0.015049441080866666, -0.055019551229500349, 0.0016169486924096728
0.5, 0.085365853658536578, 0.0, 0.015626811772554684, -0.054955456301649198, -0.0001094537239970246
0.52439024390243905, 0.085365853658536578, 0.0, 0.016220361054973528, -0.054172145409537534, -0.0018943956646137435
0.54878048780487809, 0.085365853658536578, 0.0, 0.016813338203291443, -0.05266863350555518, -0.0036882478791473543
0.57317073170731714, 0.085365853658536578, 0.0, 0.017387177131844074, -0.050465582401483973, -0.0054348063314175223
0.59756097560975607, 0.085365853658536578, 0.0, 0.017922324596783615, -0.047606803247838385, -0.0070733499153038983
0.62195121951219512, 0.085365853658536578, 0.0, 0.01839930184459744, -0.044159779166329065, -0.0085413616825398501
0.64634146341463417, 0.085365853658536578, 0.0, 0.018799944143695572, -0.040215019733195481, -0.0097777951294059466
0.67073170731707321, 0.085365853658536578, 0.0, 0.019108725631065204, -0.035884113455725633, -0.010726709565758755
0.69512195121951215, 0.085365853658536578, 0.0, 0.019314051084285855, -0.031296414480066002, -0.01134104750082148
0.71951219512195119, 0.085365853658536578, 0.0, 0.019409382344251335, -0.026594382329463456, -0.011586292996867418
0.74390243902439024, 0.085365853658536578, 0.0, 0.019394069928660187, -0.021927681772794114, -0.011443745468272565
0.76829268292682928, 0.085365853658536578, 0.0, 0.019273782229334929, -0.017446233750618673, -0.010913180820026165
0.79268292682926833, 0.085365853658536578, 0.0, 0.019060464269250291, -0.013292475210259933, -0.010014761189801309
0.81707317073170738, 0.085365853658536578, 0.0, 0.018771809815358656, -0.009593124242957515, -0.0087902007695863076
0.84146341463414631, 0.085365853658536578, 0.0, 0.018430285630353899, -0.0064507521668122859, -0.0073033945184836227
0.86585365853658536, 0.085365853658536578, 0.0, 0.018061794397477092, -0.003935445392010112, -0.0056409522453262006
0.8902439024390244, 0.085365853658536578, 0.0, 0.017694096217018319, -0.0020768252908598111, -0.0039133165322783299
0.91463414634146345, 0.085365853658536578, 0.0, 0.017355131594903751, -0.00085671642141035885, -0.0022573191606969942
0.93902439024390238, 0.085365853658536578, 0.0, 0.017071431474127301, -0.0002027568519899296, -0.00084108064976281226
0.96341463414634143, 0.085365853658536578, 0.0, 0.016866890764305358, 1.7033901776255127e-05, 0.00012784568809431795
0.98780487804878048, 0.085365853658536578, 0.0, 0.016762386144332182, 0, 0.00038966558772495619
0.012195121951219513, 0.10975609756097561, 0.0, 0.014333965442548016, -0.0004514274328126488, 0.00066719751657423349
0.036585365853658541, 0.10975609756097561, 0.0, 0.013981348366530319, -0.0017677749134542707, 0.0027884953691992456
0.06097560975609756, 0.10975609756097561, 0.0, 0.013648801297743728, -0.003899387410681571, 0.0052049238799876654
0.085365853658536578, 0.10975609756097561, 0.0, 0.013342313994385563, -0.0067746667890040344, 0.0075936769758340175
0.10975609756097561, 0.10975609756097561, 0.0, 0.013068652642213924, -0.010301667818455887, 0.0097593122840608868
0.13414634146341464, 0.10975609756097561, 0.0, 0.012833788763791683, -0.014374287484070148, 0.011596699417530052
0.15853658536585366, 0.10975609756097561, 0.0, 0.012642312130176993, -0.018879081922078753, 0.01306066278880225
0.18292682926829268, 0.10975609756097561, 0.0, 0.012497494050447583, -0.02370078580792109, 0.014142571110502598
0.20731707317073172, 0.10975609756097561, 0.0, 0.012401664536772326, -0.028725900230521625, 0.014853267421056075
0.23170731707317072, 0.10975609756097561, 0.0, 0.012356651884902198, -0.03384445705798847, 0.015211406929291352
0.25609756097560976, 0.10975609756097561, 0.0, 0.01236413277107468, -0.038950422022966086, 0.015236208834333631
0.28048780487804881, 0.10975609756097561, 0.0, 0.012425820496308391, -0.0439413066496121, 0.014943680525684892
0.3048780487804878, 0.10975609756097561, 0.0, 0.012543471857509605, -0.048717526688775999, 0.014345463949304494
0.32926829268292684, 0.10975609756097561, 0.0, 0.012718724345696604, -0.05318194234271495, 0.013449555700524939
0.35365853658536583, 0.10975609756097561, 0.0, 0.012952792197172368, -0.057239886869499691, 0.012262255957333597
0.37804878048780488, 0.10975609756097561, 0.0, 0.013246058543736563, -0.060799860852469363, 0.010790803662460895
0.40243902439024393, 0.10975609756097561, 0.0, 0.01359760596509285, -0.06377495351278506, 0.0090462532050497538
0.42682926829268292, 0.10975609756097561, 0.0, 0.014004731710142189, -0.066084956264527095, 0.0070462372273381695
0.45121951219512196, 0.10975609756097561, 0.0, 0.014462497765778945, -0.067659058600836292, 0.0048173376207602727
0.47560975609756095, 0.10975609756097561, 0.0, 0.014963369575411523, -0.06843896068892974, 0.0023968507804972223
0.5, 0.10975609756097561, 0.0, 0.015496999586252962, -0.068382197016055343, -0.0001662173968814132
0.52439024390243905, 0.10975609756097561, 0.0, 0.01605021939577668, -0.067465425807096482, -0.0028111668735764255
0.54878048780487809, 0.10975609756097561, 0.0, 0.016607249826374449, -0.065687478255984935, -0.0054661954302601626
0.57317073170731714, 0.10975609756097561, 0.0, 0.017150219812160181, -0.063071839497260099, -0.0080504450901460987
0.59756097560975607, 0.10975609756097561, 0.0, 0.017659962939824889, -0.059668346024146238, -0.010476843388423744
0.62195121951219512, 0.10975609756097561, 0.0, 0.018117075233953898, -0.055553854398267016, -0.012655853308424631
0.64634146341463417, 0.10975609756097561, 0.0, 0.018503177853665186, -0.050831664513369713, -0.014499985014307321
0.67073170731707321, 0.10975609756097561, 0.0, 0.018802288552511717, -0.045629525768602575, -0.01592884831052948
0.69512195121951215, 0.10975609756097561, 0.0, 0.01900217462337267, -0.040096119264384777, -0.016874454005043393
0.71951219512195119, 0.10975609756097561, 0.0, 0.019095541357617901, -0.034395993797609693, -0.01728641846364664
0.74390243902439024, 0.10975609756097561, 0.0, 0.019080909848147767, -0.028703034361321749, -0.017136704904564384
0.76829268292682928, 0.10975609756097561, 0.0, 0.018963059900509793, -0.023192651102901637, -0.016423564078450012
0.79268292682926833, 0.10975609756097561, 0.0, 0.018752957650707523, -0.018032982906027586, -0.015174429386678883
0.81707317073170738, 0.10975609756097561, 0.0, 0.018467148333824485, -0.013375501048258397, -0.013447682627358782
0.84146341463414631, 0.10975609756097561, 0.0, 0.018126663366132723, -0.009345467185573518, -0.011333428381171564
0.86585365853658536, 0.10975609756097561, 0.0, 0.017755555975950174, -0.0060327481920741067, -0.0089536712388285072
0.8902439024390244, 0.10975609756097561, 0.0, 0.017379230264314021, -0.0034835305633834496, -0.0064625341609717323
0.91463414634146345, 0.10975609756097561, 0.0, 0.017022757878464651, -0.0016935206783518595, -0.004047329045731211
0.93902439024390238, 0.10975609756097561, 0.0, 0.016709380648796998, -0.0006032485482359753, -0.0019313527798812532
0.96341463414634143, 0.10975609756097561, 0.0, 0.01645935687877146, -9.6102723071851372e-05, -0.00037930013707232187
0.98780487804878048, 0.10975609756097561, 0.0, 0.016289141597386304, 0, 0.00029356286465061031
0.012195121951219513, 0.13414634146341464, 0.0, 0.014728437972647871, -0.00062624004998421839, 0.0012934375674754951
0.036585365853658541, 0.13414634146341464, 0.0, 0.014274745094510623, -0.0023662919903582637, 0.0045285473085740977
0.06097560975609756, 0.13414634146341464, 0.0, 0.013876518134522687, -0.0050932233534450718, 0.0079318552429979167
0.085365853658536578, 0.13414634146341464, 0.0, 0.013531436234224366, -0.0086801614354548012, 0.011180615058218952
0.10975609756097561, 0.13414634146341464, 0.0, 0.013238094281365386, -0.01299686642082336, 0.014076017268953713
0.13414634146341464, 0.13414634146341464, 0.0, 0.012995235279455855, -0.017910625963835164, 0.016510458960668526
0.15853658536585366, 0.13414634146341464, 0.0, 0.012801504112953376, -0.023288704613163555, 0.018438741438358375
0.18292682926829268, 0.13414634146341464, 0.0, 0.012655575305964933, -0.029000708680228325, 0.019854575177292878
0.20731707317073172, 0.13414634146341464, 0.0, 0.012556444934651769, -0.034920113038998342, 0.020772671779784944
0.23170731707317072, 0.13414634146341464, 0.0, 0.012503717605670121, -0.040924802710284383, 0.021216096600730028
0.25609756097560976, 0.13414634146341464, 0.0, 0.01249778499358702, -0.046896836255693984, 0.021208242379710873
0.28048780487804881, 0.13414634146341464, 0.0, 0.012539848887180837, -0.052721797023467389, 0.02076864129338557
0.3048780487804878, 0.13414634146341464, 0.0, 0.012631780205778098, -0.058288123776531177, 0.019911790702381804
0.32926829268292684, 0.13414634146341464, 0.0, 0.012775827889730843, -0.063486757337425023, 0.018648189261438308
0.35365853658536583, 0.13414634146341464, 0.0, 0.012974203346538274, -0.068211345227847511, 0.016986843847742725
0.37804878048780488, 0.13414634146341464, 0.0, 0.013228572455669314, -0.072359140248058243, 0.014938598682655553
0.40243902439024393, 0.13414634146341464, 0.0, 0.01353949167591997, -0.075832629404254309, 0.01251974236124637
0.42682926829268292, 0.13414634146341464, 0.0, 0.013905829697421438, -0.078541845950392083, 0.0097554537734784973
0.45121951219512196, 0.13414634146341464, 0.0, 0.014324222019195802, -0.08040725260473465, 0.0066827442750935434
0.47560975609756095, 0.13414634146341464, 0.0, 0.014788612149267414, -0.081363037015681941, 0.0033526351914352583
0.5, 0.13414634146341464, 0.0, 0.0152899383720481, -0.081360627606775177, -0.00016862680578900568
0.52439024390243905, 0.13414634146341464, 0.0, 0.015816021086884076, -0.080372218268662976, -0.0037995762116895013
0.54878048780487809, 0.13414634146341464, 0.0, 0.016351720134368419, -0.078394060039282468, -0.0074443536596458925
0.57317073170731714, 0.13414634146341464, 0.0, 0.016879397081466602, -0.075449241617376955, -0.010995263512057861
0.59756097560975607, 0.13414634146341464, 0.0, 0.017379685450509868, -0.071589729572984595, -0.014336355432820734
0.62195121951219512, 0.13414634146341464, 0.0, 0.017832563150644732, -0.066897397029019159, -0.017348185852393429
0.64634146341463417, 0.13414634146341464, 0.0, 0.018218668367534122, -0.06148378320197212, -0.019913598841357807
0.67073170731707321, 0.13414634146341464, 0.0, 0.018520758910788835, -0.055488354239826815, -0.021924277272678899
0.69512195121951215, 0.13414634146341464, 0.0, 0.018725177455328559, -0.049075090646510451, -0.02328771759836392
0.71951219512195119, 0.13414634146341464, 0.0, 0.018823160240326198, -0.042427312765833003, -0.023934196344327988
0.74390243902439024, 0.13414634146341464, 0.0, 0.018811822339492745, -0.035740773180586646, -0.023823244489814474
0.76829268292682928, 0.13414634146341464, 0.0, 0.018694673925461487, -0.029215187202516514, -0.0229491500565236
0.79268292682926833, 0.13414634146341464, 0.0, 0.018481570158184524, -0.023044527358250168, -0.021345089230948449
0.81707317073170738, 0.13414634146341464, 0.0, 0.018188068048432982, -0.017406558326944824, -0.019085651658667213
0.84146341463414631, 0.13414634146341464, 0.0, 0.017834246799858604, -0.01245221899610529, -0.016287767712013988
0.86585365853658536, 0.13414634146341464, 0.0, 0.017443129195793567, -0.0082955578498218347, -0.013110332385114665
0.8902439024390244, 0.13414634146341464, 0.0, 0.017038903935915718, -0.0050049960649851928, -0.0097530959458109294
0.91463414634146345, 0.13414634146341464, 0.0, 0.016645175741446867, -0.0025967393711532924, -0.0064555857395655397
0.93902439024390238, 0.13414634146341464, 0.0, 0.016283443989988242, -0.0010312141717903267, -0.0034968779792465508
0.96341463414634143, 0.13414634146341464, 0.0, 0.015971906106801055, -0.00021357563382876064, -0.0011969386750361457
0.98780487804878048, 0.13414634146341464, 0.0, 0.015724450613776999, 0, 7.9987230819622291e-05
0.012195121951219513, 0.15853658536585366, 0.0, 0.015062389617079451, -0.0007920664820545688, 0.0020855040490970942
0.036585365853658541, 0.15853658536585366, 0.0, 0.014508537170625228, -0.0029421343298638479, 0.0066786151563509605
0.06097560975609756, 0.15853658536585366, 0.0, 0.014041103250067992, -0.0062505081017531191, 0.01124022901563666
0.085365853658536578, 0.15853658536585366, 0.0, 0.013651111028773512, -0.010534544261896628, 0.015464651217818924
0.10975609756097561, 0.15853658536585366, 0.0, 0.013330243669817993, -0.015623369611695612, 0.019164842618887099
0.13414634146341464, 0.15853658536585366, 0.0, 0.013070925950820286, -0.02135542071975283, 0.022242510069055949
0.15853658536585366, 0.15853658536585366, 0.0, 0.012866479659350047, -0.027577440297523837, 0.024660761015772838
