x coord, y coord, z coord, y velocity
0.81707317073170738, 0.024390243902439025, 0.0, -0.00062854985835193462
0.84146341463414631, 0.024390243902439025, 0.0, -0.00049062619004381074
0.86585365853658536, 0.024390243902439025, 0.0, -0.00033678090346763465
0.8902439024390244, 0.024390243902439025, 0.0, -0.0001770386887437044
0.91463414634146345, 0.024390243902439025, 0.0, -2.5396449735521866e-05
0.93902439024390238, 0.024390243902439025, 0.0, 9.7031796520904314e-05
0.96341463414634143, 0.024390243902439025, 0.0, 0.00015647530176004568
0.98780487804878048, 0.024390243902439025, 0.0, 0.00010237794656602702
0.012195121951219513, 0.04878048780487805, 0.0, -0.00014926740620426648
0.036585365853658541, 0.04878048780487805, 0.0, 9.6105212506091326e-05
0.06097560975609756, 0.04878048780487805, 0.0, 0.00056356943852580842
0.085365853658536578, 0.04878048780487805, 0.0, 0.001080332291301089
0.10975609756097561, 0.04878048780487805, 0.0, 0.0015605789569588706
0.13414634146341464, 0.04878048780487805, 0.0, 0.0019668890623516936
0.15853658536585366, 0.04878048780487805, 0.0, 0.0022874506199916469
0.18292682926829268, 0.04878048780487805, 0.0, 0.0025230711193284495
0.20731707317073172, 0.04878048780487805, 0.0, 0.0026798810170707396
0.23170731707317072, 0.04878048780487805, 0.0, 0.0027653097402602919
0.25609756097560976, 0.04878048780487805, 0.0, 0.0027859920069569027
0.28048780487804881, 0.04878048780487805, 0.0, 0.0027468569946421306
0.3048780487804878, 0.04878048780487805, 0.0, 0.0026509625653597458
0.32926829268292684, 0.04878048780487805, 0.0, 0.0024997981471105743
0.35365853658536583, 0.04878048780487805, 0.0, 0.0022938683270640431
0.37804878048780488, 0.04878048780487805, 0.0, 0.002033422046422271
0.40243902439024393, 0.04878048780487805, 0.0, 0.0017192267589720223
0.42682926829268292, 0.04878048780487805, 0.0, 0.0013533106328087756
0.45121951219512196, 0.04878048780487805, 0.0, 0.00093961225383117184
0.47560975609756095, 0.04878048780487805, 0.0, 0.00048448826484883708
0.5, 0.04878048780487805, 0.0, -2.9636345537267011e-06
0.52439024390243905, 0.04878048780487805, 0.0, -0.000510850780184759
0.54878048780487809, 0.04878048780487805, 0.0, -0.0010245160705933396
0.57317073170731714, 0.04878048780487805, 0.0, -0.0015269848991485606
0.59756097560975607, 0.04878048780487805, 0.0, -0.0019996222202122611
0.62195121951219512, 0.04878048780487805, 0.0, -0.0024230216185554465
0.64634146341463417, 0.04878048780487805, 0.0, -0.002778087153879262
0.67073170731707321, 0.04878048780487805, 0.0, -0.003047241903335423
0.69512195121951215, 0.04878048780487805, 0.0, -0.0032156756421804064
0.71951219512195119, 0.04878048780487805, 0.0, -0.0032725314150857552
0.74390243902439024, 0.04878048780487805, 0.0, -0.0032119318961188626
0.76829268292682928, 0.04878048780487805, 0.0, -0.0030337668079493839
0.79268292682926833, 0.04878048780487805, 0.0, -0.0027442075963150818
0.81707317073170738, 0.04878048780487805, 0.0, -0.002355990734925924
0.84146341463414631, 0.04878048780487805, 0.0, -0.0018886241155234033
0.86585365853658536, 0.04878048780487805, 0.0, -0.0013688335365746101
0.8902439024390244, 0.04878048780487805, 0.0, -0.00083179093167427961
0.91463414634146345, 0.04878048780487805, 0.0, -0.00032394475464797286
0.93902439024390238, 0.04878048780487805, 0.0, 9.1612632735793667e-05
0.96341463414634143, 0.04878048780487805, 0.0, 0.00032688457587554034
0.98780487804878048, 0.04878048780487805, 0.0, 0.00026063045218495439
0.012195121951219513, 0.073170731707317069, 0.0, -5.5044260601270723e-05
0.036585365853658541, 0.073170731707317069, 0.0, 0.00058162677306388788
0.06097560975609756, 0.073170731707317069, 0.0, 0.0015352057963913691
0.085365853658536578, 0.073170731707317069, 0.0, 0.002554196989806707
0.10975609756097561, 0.073170731707317069, 0.0, 0.0035012284086297614
0.13414634146341464, 0.073170731707317069, 0.0, 0.0043094246385067363
0.15853658536585366, 0.073170731707317069, 0.0, 0.004953345199953176
0.18292682926829268, 0.073170731707317069, 0.0, 0.0054301779076468678
0.20731707317073172, 0.073170731707317069, 0.0, 0.00574789945604459
0.23170731707317072, 0.073170731707317069, 0.0, 0.0059180933461689565
0.25609756097560976, 0.073170731707317069, 0.0, 0.0059518903416691223
0.28048780487804881, 0.073170731707317069, 0.0, 0.0058580206796564425
0.3048780487804878, 0.073170731707317069, 0.0, 0.0056422940304577777
0.32926829268292684, 0.073170731707317069, 0.0, 0.0053080234272124133
0.35365853658536583, 0.073170731707317069, 0.0, 0.0048570364000262789
0.37804878048780488, 0.073170731707317069, 0.0, 0.0042910026783887353
0.40243902439024393, 0.073170731707317069, 0.0, 0.0036128701420381293
0.42682926829268292, 0.073170731707317069, 0.0, 0.0028282473802001707
0.45121951219512196, 0.073170731707317069, 0.0, 0.0019466062315792133
0.47560975609756095, 0.073170731707317069, 0.0, 0.00098220367104773156
0.5, 0.073170731707317069, 0.0, -4.5358796142628658e-05
0.52439024390243905, 0.073170731707317069, 0.0, -0.0011110847724934336
0.54878048780487809, 0.073170731707317069, 0.0, -0.0021847359751589932
0.57317073170731714, 0.073170731707317069, 0.0, -0.003231755227343527
0.59756097560975607, 0.073170731707317069, 0.0, -0.0042145707616553013
0.62195121951219512, 0.073170731707317069, 0.0, -0.0050943376010254464
0.64634146341463417, 0.073170731707317069, 0.0, -0.0058330356962665213
0.67073170731707321, 0.073170731707317069, 0.0, -0.0063958032882841581
0.69512195121951215, 0.073170731707317069, 0.0, -0.0067533485251579529
0.71951219512195119, 0.073170731707317069, 0.0, -0.0068842608462608606
0.74390243902439024, 0.073170731707317069, 0.0, -0.0067770449115991272
0.76829268292682928, 0.073170731707317069, 0.0, -0.0064317327978468813
0.79268292682926833, 0.073170731707317069, 0.0, -0.0058610026494389286
0.81707317073170738, 0.073170731707317069, 0.0, -0.0050908498022804094
0.84146341463414631, 0.073170731707317069, 0.0, -0.0041610224423351281
0.86585365853658536, 0.073170731707317069, 0.0, -0.0031256454705209558
0.8902439024390244, 0.073170731707317069, 0.0, -0.0020546964311251095
0.91463414634146345, 0.073170731707317069, 0.0, -0.0010372102912447325
0.93902439024390238, 0.073170731707317069, 0.0, -0.00018712108033963848
0.96341463414634143, 0.073170731707317069, 0.0, 0.00034763644186322837
0.98780487804878048, 0.073170731707317069, 0.0, 0.0003726316859514153
0.012195121951219513, 0.097560975609756101, 0.0, 0.000215770084126158
0.036585365853658541, 0.097560975609756101, 0.0, 0.0014721478876852372
0.06097560975609756, 0.097560975609756101, 0.0, 0.0030733113834093529
0.085365853658536578, 0.097560975609756101, 0.0, 0.0047183975974503462
0.10975609756097561, 0.097560975609756101, 0.0, 0.0062323112543776638
0.13414634146341464, 0.097560975609756101, 0.0, 0.0075240797522621271
0.15853658536585366, 0.097560975609756101, 0.0, 0.0085558683506682057
0.18292682926829268, 0.097560975609756101, 0.0, 0.0093208672244716774
0.20731707317073172, 0.097560975609756101, 0.0, 0.0098281529986450223
0.23170731707317072, 0.097560975609756101, 0.0, 0.010092850101882267
0.25609756097560976, 0.097560975609756101, 0.0, 0.010130243869248028
0.28048780487804881, 0.097560975609756101, 0.0, 0.0099527958990388021
0.3048780487804878, 0.097560975609756101, 0.0, 0.0095692439101983488
0.32926829268292684, 0.097560975609756101, 0.0, 0.0089851400465917001
0.35365853658536583, 0.097560975609756101, 0.0, 0.0082043114305310333
0.37804878048780488, 0.097560975609756101, 0.0, 0.007230829679494899
0.40243902439024393, 0.097560975609756101, 0.0, 0.0060711605447511929
0.42682926829268292, 0.097560975609756101, 0.0, 0.0047362344756008102
0.45121951219512196, 0.097560975609756101, 0.0, 0.0032432352844475121
0.47560975609756095, 0.097560975609756101, 0.0, 0.0016169486924096728
0.5, 0.097560975609756101, 0.0, -0.0001094537239970246
0.52439024390243905, 0.097560975609756101, 0.0, -0.0018943956646137435
0.54878048780487809, 0.097560975609756101, 0.0, -0.0036882478791473543
0.57317073170731714, 0.097560975609756101, 0.0, -0.0054348063314175223
0.59756097560975607, 0.097560975609756101, 0.0, -0.0070733499153038983
0.62195121951219512, 0.097560975609756101, 0.0, -0.0085413616825398501
0.64634146341463417, 0.097560975609756101, 0.0, -0.0097777951294059466
0.67073170731707321, 0.097560975609756101, 0.0, -0.010726709565758755
0.69512195121951215, 0.097560975609756101, 0.0, -0.01134104750082148
0.71951219512195119, 0.097560975609756101, 0.0, -0.011586292996867418
0.74390243902439024, 0.097560975609756101, 0.0, -0.011443745468272565
0.76829268292682928, 0.097560975609756101, 0.0, -0.010913180820026165
0.79268292682926833, 0.097560975609756101, 0.0, -0.010014761189801309
0.81707317073170738, 0.097560975609756101, 0.0, -0.0087902007695863076
0.84146341463414631, 0.097560975609756101, 0.0, -0.0073033945184836227
0.86585365853658536, 0.097560975609756101, 0.0, -0.0056409522453262006
0.8902439024390244, 0.097560975609756101, 0.0, -0.0039133165322783299
0.91463414634146345, 0.097560975609756101, 0.0, -0.0022573191606969942
0.93902439024390238, 0.097560975609756101, 0.0, -0.00084108064976281226
0.96341463414634143, 0.097560975609756101, 0.0, 0.00012784568809431795
0.98780487804878048, 0.097560975609756101, 0.0, 0.00038966558772495619
0.012195121951219513, 0.12195121951219512, 0.0, 0.00066719751657423349
0.036585365853658541, 0.12195121951219512, 0.0, 0.0027884953691992456
0.06097560975609756, 0.12195121951219512, 0.0, 0.0052049238799876654
0.085365853658536578, 0.12195121951219512, 0.0, 0.0075936769758340175
0.10975609756097561, 0.12195121951219512, 0.0, 0.0097593122840608868
0.13414634146341464, 0.12195121951219512, 0.0, 0.011596699417530052
0.15853658536585366, 0.12195121951219512, 0.0, 0.01306066278880225
0.18292682926829268, 0.12195121951219512, 0.0, 0.014142571110502598
0.20731707317073172, 0.12195121951219512, 0.0, 0.014853267421056075
0.23170731707317072, 0.12195121951219512, 0.0, 0.015211406929291352
0.25609756097560976, 0.12195121951219512, 0.0, 0.015236208834333631
0.28048780487804881, 0.12195121951219512, 0.0, 0.014943680525684892
0.3048780487804878, 0.12195121951219512, 0.0, 0.014345463949304494
0.32926829268292684, 0.12195121951219512, 0.0, 0.013449555700524939
0.35365853658536583, 0.12195121951219512, 0.0, 0.012262255957333597
0.37804878048780488, 0.12195121951219512, 0.0, 0.010790803662460895
0.40243902439024393, 0.12195121951219512, 0.0, 0.0090462532050497538
0.42682926829268292, 0.12195121951219512, 0.0, 0.0070462372273381695
0.45121951219512196, 0.12195121951219512, 0.0, 0.0048173376207602727
0.47560975609756095, 0.12195121951219512, 0.0, 0.0023968507804972223
0.5, 0.12195121951219512, 0.0, -0.0001662173968814132
0.52439024390243905, 0.12195121951219512, 0.0, -0.0028111668735764255
0.54878048780487809, 0.12195121951219512, 0.0, -0.0054661954302601626
0.57317073170731714, 0.12195121951219512, 0.0, -0.0080504450901460987
0.59756097560975607, 0.12195121951219512, 0.0, -0.010476843388423744
0.62195121951219512, 0.12195121951219512, 0.0, -0.012655853308424631
0.64634146341463417, 0.12195121951219512, 0.0, -0.014499985014307321
0.67073170731707321, 0.12195121951219512, 0.0, -0.01592884831052948
0.69512195121951215, 0.12195121951219512, 0.0, -0.016874454005043393
0.71951219512195119, 0.12195121951219512, 0.0, -0.01728641846364664
0.74390243902439024, 0.12195121951219512, 0.0, -0.017136704904564384
0.76829268292682928, 0.12195121951219512, 0.0, -0.016423564078450012
0.79268292682926833, 0.12195121951219512, 0.0, -0.015174429386678883
0.81707317073170738, 0.12195121951219512, 0.0, -0.013447682627358782
0.84146341463414631, 0.12195121951219512, 0.0, -0.011333428381171564
0.86585365853658536, 0.12195121951219512, 0.0, -0.0089536712388285072
0.8902439024390244, 0.12195121951219512, 0.0, -0.0064625341609717323
0.91463414634146345, 0.12195121951219512, 0.0, -0.004047329045731211
0.93902439024390238, 0.12195121951219512, 0.0, -0.0019313527798812532
0.96341463414634143, 0.12195121951219512, 0.0, -0.00037930013707232187
0.98780487804878048, 0.12195121951219512, 0.0, 0.00029356286465061031
0.012195121951219513, 0.14634146341463414, 0.0, 0.0012934375674754951
0.036585365853658541, 0.14634146341463414, 0.0, 0.0045285473085740977
0.06097560975609756, 0.14634146341463414, 0.0, 0.0079318552429979167
0.085365853658536578, 0.14634146341463414, 0.0, 0.011180615058218952
0.10975609756097561, 0.14634146341463414, 0.0, 0.014076017268953713
0.13414634146341464, 0.14634146341463414, 0.0, 0.016510458960668526
0.15853658536585366, 0.14634146341463414, 0.0, 0.018438741438358375
0.18292682926829268, 0.14634146341463414, 0.0, 0.019854575177292878
0.20731707317073172, 0.14634146341463414, 0.0, 0.020772671779784944
0.23170731707317072, 0.14634146341463414, 0.0, 0.021216096600730028
0.25609756097560976, 0.14634146341463414, 0.0, 0.021208242379710873
0.28048780487804881, 0.14634146341463414, 0.0, 0.02076864129338557
0.3048780487804878, 0.14634146341463414, 0.0, 0.019911790702381804
0.32926829268292684, 0.14634146341463414, 0.0, 0.018648189261438308
0.35365853658536583, 0.14634146341463414, 0.0, 0.016986843847742725
0.37804878048780488, 0.14634146341463414, 0.0, 0.014938598682655553
0.40243902439024393, 0.14634146341463414, 0.0, 0.01251974236124637
0.42682926829268292, 0.14634146341463414, 0.0, 0.0097554537734784973
0.45121951219512196, 0.14634146341463414, 0.0, 0.0066827442750935434
0.47560975609756095, 0.14634146341463414, 0.0, 0.0033526351914352583
0.5, 0.14634146341463414, 0.0, -0.00016862680578900568
0.52439024390243905, 0.14634146341463414, 0.0, -0.0037995762116895013
0.54878048780487809, 0.14634146341463414, 0.0, -0.0074443536596458925
0.57317073170731714, 0.14634146341463414, 0.0, -0.010995263512057861
0.59756097560975607, 0.14634146341463414, 0.0, -0.014336355432820734
0.62195121951219512, 0.14634146341463414, 0.0, -0.017348185852393429
0.64634146341463417, 0.14634146341463414, 0.0, -0.019913598841357807
0.67073170731707321, 0.14634146341463414, 0.0, -0.021924277272678899
0.69512195121951215, 0.14634146341463414, 0.0, -0.02328771759836392
0.71951219512195119, 0.14634146341463414, 0.0, -0.023934196344327988
0.74390243902439024, 0.14634146341463414, 0.0, -0.023823244489814474
0.76829268292682928, 0.14634146341463414, 0.0, -0.0229491500565236
0.79268292682926833, 0.14634146341463414, 0.0, -0.021345089230948449
0.81707317073170738, 0.14634146341463414, 0.0, -0.019085651658667213
0.84146341463414631, 0.14634146341463414, 0.0, -0.016287767712013988
0.86585365853658536, 0.14634146341463414, 0.0, -0.013110332385114665
0.8902439024390244, 0.14634146341463414, 0.0, -0.0097530959458109294
0.91463414634146345, 0.14634146341463414, 0.0, -0.0064555857395655397
0.93902439024390238, 0.14634146341463414, 0.0, -0.0034968779792465508
0.96341463414634143, 0.14634146341463414, 0.0, -0.0011969386750361457
0.98780487804878048, 0.14634146341463414, 0.0, 7.9987230819622291e-05
0.012195121951219513, 0.17073170731707318, 0.0, 0.0020855040490970942
0.036585365853658541, 0.17073170731707318, 0.0, 0.0066786151563509605
0.06097560975609756, 0.17073170731707318, 0.0, 0.01124022901563666
0.085365853658536578, 0.17073170731707318, 0.0, 0.015464651217818924
0.10975609756097561, 0.17073170731707318, 0.0, 0.019164842618887099
0.13414634146341464, 0.17073170731707318, 0.0, 0.022242510069055949
0.15853658536585366, 0.17073170731707318, 0.0, 0.024660761015772838
0.18292682926829268, 0.17073170731707318, 0.0, 0.026421059373104461
0.20731707317073172, 0.17073170731707318, 0.0, 0.027545206201613725
0.23170731707317072, 0.17073170731707318, 0.0, 0.028062398485561701
0.25609756097560976, 0.17073170731707318, 0.0, 0.028000987542419177
0.28048780487804881, 0.17073170731707318, 0.0, 0.027384294044152133
0.3048780487804878, 0.17073170731707318, 0.0, 0.026229694837095002
0.32926829268292684, 0.17073170731707318, 0.0, 0.024550149420088818
0.35365853658536583, 0.17073170731707318, 0.0, 0.0223573593718265
0.37804878048780488, 0.17073170731707318, 0.0, 0.019665831398808634
0.40243902439024393, 0.17073170731707318, 0.0, 0.016497222710353469
0.42682926829268292, 0.17073170731707318, 0.0, 0.012884465916568937
0.45121951219512196, 0.17073170731707318, 0.0, 0.0088752831110542035
0.47560975609756095, 0.17073170731707318, 0.0, 0.0045347946402475824
0.5, 0.17073170731707318, 0.0, -5.2998191668580519e-05
0.52439024390243905, 0.17073170731707318, 0.0, -0.004785108120951365
0.54878048780487809, 0.17073170731707318, 0.0, -0.0095405565249081972
0.57317073170731714, 0.17073170731707318, 0.0, -0.014183310142385783
0.59756097560975607, 0.17073170731707318, 0.0, -0.018566486863987135
0.62195121951219512, 0.17073170731707318, 0.0, -0.022538049419457182
0.64634146341463417, 0.17073170731707318, 0.0, -0.025947832158381475
0.67073170731707321, 0.17073170731707318, 0.0, -0.028655650595393153
0.69512195121951215, 0.17073170731707318, 0.0, -0.030540107383038095
0.71951219512195119, 0.17073170731707318, 0.0, -0.031507577147514294
0.74390243902439024, 0.17073170731707318, 0.0, -0.031500750182162876
0.76829268292682928, 0.17073170731707318, 0.0, -0.030506073055797459
0.79268292682926833, 0.17073170731707318, 0.0, -0.028559473215436542
0.81707317073170738, 0.17073170731707318, 0.0, -0.025749913522351946
0.84146341463414631, 0.17073170731707318, 0.0, -0.02222058750940634
0.86585365853658536, 0.17073170731707318, 0.0, -0.018167901869580363
0.8902439024390244, 0.17073170731707318, 0.0, -0.013838731491957799
0.91463414634146345, 0.17073170731707318, 0.0, -0.0095266832910511409
0.93902439024390238, 0.17073170731707318, 0.0, -0.005568173590706914
0.96341463414634143, 0.17073170731707318, 0.0, -0.0023389285282961639
0.98780487804878048, 0.17073170731707318, 0.0, -0.00025096739268902116
0.012195121951219513, 0.1951219512195122, 0.0, 0.0030334588569546407
0.036585365853658541, 0.1951219512195122, 0.0, 0.0092189910566927522
0.06097560975609756, 0.1951219512195122, 0.0, 0.015106283911227919
0.085365853658536578, 0.1951219512195122, 0.0, 0.020420098135283667
0.10975609756097561, 0.1951219512195122, 0.0, 0.024998275460163078
0.13414634146341464, 0.1951219512195122, 0.0, 0.028762930738050408
0.15853658536585366, 0.1951219512195122, 0.0, 0.031693990778840997
0.18292682926829268, 0.1951219512195122, 0.0, 0.033806695454852612
0.20731707317073172, 0.1951219512195122, 0.0, 0.035133878801546968
0.23170731707317072, 0.1951219512195122, 0.0, 0.035713239677883778
0.25609756097560976, 0.1951219512195122, 0.0, 0.035579359945214578
0.28048780487804881, 0.1951219512195122, 0.0, 0.034759909325621952
0.3048780487804878, 0.1951219512195122, 0.0, 0.033275275882608472
0.32926829268292684, 0.1951219512195122, 0.0, 0.031140767846912141
0.35365853658536583, 0.1951219512195122, 0.0, 0.028370531031464936
0.37804878048780488, 0.1951219512195122, 0.0, 0.024982394931589859
0.40243902439024393, 0.1951219512195122, 0.0, 0.021002973776992079
0.42682926829268292, 0.1951219512195122, 0.0, 0.01647247969762429
0.45121951219512196, 0.1951219512195122, 0.0, 0.011448831033925681
0.47560975609756095, 0.1951219512195122, 0.0, 0.0060107438249803755
0.5, 0.1951219512195122, 0.0, 0.00025957023376792015
0.52439024390243905, 0.1951219512195122, 0.0, -0.0056803062672195386
0.54878048780487809, 0.1951219512195122, 0.0, -0.011662542182509388
0.57317073170731714, 0.1951219512195122, 0.0, -0.017521890686682303
0.59756097560975607, 0.1951219512195122, 0.0, -0.023078880804636801
0.62195121951219512, 0.1951219512195122, 0.0, -0.028146281545571462
0.64634146341463417, 0.1951219512195122, 0.0, -0.032537299169417069
0.67073170731707321, 0.1951219512195122, 0.0, -0.036075278806647064
0.69512195121951215, 0.1951219512195122, 0.0, -0.038604507692038936
0.71951219512195119, 0.1951219512195122, 0.0, -0.04000152381353176
0.74390243902439024, 0.1951219512195122, 0.0, -0.040186156786720502
0.76829268292682928, 0.1951219512195122, 0.0, -0.039131412143839937
0.79268292682926833, 0.1951219512195122, 0.0, -0.036871303016144732
0.81707317073170738, 0.1951219512195122, 0.0, -0.033505870163137455
0.84146341463414631, 0.1951219512195122, 0.0, -0.029202920533702013
0.86585365853658536, 0.1951219512195122, 0.0, -0.024196422258289964
0.8902439024390244, 0.1951219512195122, 0.0, -0.018781939323864683
0.91463414634146345, 0.1951219512195122, 0.0, -0.013309853115055847
0.93902439024390238, 0.1951219512195122, 0.0, -0.0081772655119752638
0.96341463414634143, 0.1951219512195122, 0.0, -0.0038192836347596538
0.98780487804878048, 0.1951219512195122, 0.0, -0.00069974294820904508
0.012195121951219513, 0.21951219512195122, 0.0, 0.0041269285609486488
0.036585365853658541, 0.21951219512195122, 0.0, 0.012126309240879986
0.06097560975609756, 0.21951219512195122, 0.0, 0.019499487063213066
0.085365853658536578, 0.21951219512195122, 0.0, 0.026012768386348518
0.10975609756097561, 0.21951219512195122, 0.0, 0.031540234074504347
0.13414634146341464, 0.21951219512195122, 0.0, 0.036034540179062179
0.15853658536585366, 0.21951219512195122, 0.0, 0.039500651420795084
0.18292682926829268, 0.21951219512195122, 0.0, 0.041973754134611824
0.20731707317073172, 0.21951219512195122, 0.0, 0.043502028995963317
0.23170731707317072, 0.21951219512195122, 0.0, 0.044134471696504099
0.25609756097560976, 0.21951219512195122, 0.0, 0.043913536895017397
0.28048780487804881, 0.21951219512195122, 0.0, 0.042872057534974244
0.3048780487804878, 0.21951219512195122, 0.0, 0.041033670245926405
0.32926829268292684, 0.21951219512195122, 0.0, 0.038415863990093689
0.35365853658536583, 0.21951219512195122, 0.0, 0.035034757040269454
0.37804878048780488, 0.21951219512195122, 0.0, 0.030910777250943627
0.40243902439024393, 0.21951219512195122, 0.0, 0.026074543533032121
0.42682926829268292, 0.21951219512195122, 0.0, 0.020572390691424646
0.45121951219512196, 0.21951219512195122, 0.0, 0.014471117147757298
0.47560975609756095, 0.21951219512195122, 0.0, 0.0078616455996890454
0.5, 0.21951219512195122, 0.0, 0.00086136111637216272
0.52439024390243905, 0.21951219512195122, 0.0, -0.0063850643898937806
0.54878048780487809, 0.21951219512195122, 0.0, -0.013706431632084605
0.57317073170731714, 0.21951219512195122, 0.0, -0.020908108895109113
0.59756097560975607, 0.21951219512195122, 0.0, -0.027776816629436117
0.62195121951219512, 0.21951219512195122, 0.0, -0.034087645413824356
0.64634146341463417, 0.21951219512195122, 0.0, -0.039613280916576156
0.67073170731707321, 0.21951219512195122, 0.0, -0.044135284294816689
0.69512195121951215, 0.21951219512195122, 0.0, -0.047457048320861867
0.71951219512195119, 0.21951219512195122, 0.0, -0.049417774679417312
0.74390243902439024, 0.21951219512195122, 0.0, -0.049906537680336829
0.76829268292682928, 0.21951219512195122, 0.0, -0.048875274247674086
0.79268292682926833, 0.21951219512195122, 0.0, -0.046349439888309495
0.81707317073170738, 0.21951219512195122, 0.0, -0.042435158457935919
0.84146341463414631, 0.21951219512195122, 0.0, -0.037322001367812822
0.86585365853658536, 0.21951219512195122, 0.0, -0.031281035423782647
0.8902439024390244, 0.21951219512195122, 0.0, -0.024658385319093153
0.91463414634146345, 0.21951219512195122, 0.0, -0.017865113427323782
0.93902439024390238, 0.21951219512195122, 0.0, -0.011364542065889768
0.96341463414634143, 0.21951219512195122, 0.0, -0.0056580631538821575
0.98780487804878048, 0.21951219512195122, 0.0, -0.0012698885962273948
0.012195121951219513, 0.24390243902439024, 0.0, 0.0053549969510849589
0.036585365853658541, 0.24390243902439024, 0.0, 0.015374299152158898
0.06097560975609756, 0.24390243902439024, 0.0, 0.024383952804898933
0.085365853658536578, 0.24390243902439024, 0.0, 0.032201424028834462
0.10975609756097561, 0.24390243902439024, 0.0, 0.038746964089427918
0.13414634146341464, 0.24390243902439024, 0.0, 0.044012882956010226
0.15853658536585366, 0.24390243902439024, 0.0, 0.04803685484988144
0.18292682926829268, 0.24390243902439024, 0.0, 0.050880027349871321
0.20731707317073172, 0.24390243902439024, 0.0, 0.052610343050052327
0.23170731707317072, 0.24390243902439024, 0.0, 0.053291117322497895
0.25609756097560976, 0.24390243902439024, 0.0, 0.052974568823170073
0.28048780487804881, 0.24390243902439024, 0.0, 0.051699702862204155
